FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r2qr1k1/1p1n2pp/3pbp2/p1p1pP2/2PbP3/PP1P2PP/4N1BK/1RBQ1R2 b - -,396,2,-2,-4,0,4,0,-3,1
r1b2bnr/pp1k1ppp/1qn1p3/1Npp4/3P1B2/2P1PN2/PP3PPP/R2QKB1R b KQ -,373,1,3,9,1,-1,0,5,1
7R/3k1p2/3ppQp1/4n3/p1rNP3/2q2P2/2P3P1/1K6 b - -,-639,5,-1,-1,0,-3,-1,-5,0
3r1k2/pp1n2pb/q1pQ1p2/2P2r2/3Pp1Np/P1P1B2P/6P1/1R1R2K1 b - -,466,3,3,7,0,0,-1,5,1
2r4R/3k1p2/3ppQp1/4n3/p2NP3/2q2P2/2P3P1/1K6 w - -,-703,1,0,-1,0,-3,-1,-3,0
r1b2bnr/1pBk1ppp/pqn1p3/1Npp4/3P4/2P1PN2/PP3PPP/R2QKB1R b KQ -,578,0,3,9,1,-2,0,2,1
r3k3/7p/6p1/1N3p2/5r2/3P4/PPP2PPP/R5K1 b - -,338,-8,-1,0,1,-2,2,0,1
2k5/5p2/3ppQp1/4n3/p3P3/2q2P2/2P1N1P1/1K6 b - -,-663,-2,0,0,0,-3,-1,-1,0
7r/3kbpp1/p7/1pp4p/4QP2/P6P/1PP3P1/2K5 w - -,589,4,3,3,0,-3,1,4,1
8/1R3kpp/8/8/7P/4P1P1/2r2P2/r3B1K1 b - -,-364,-7,1,4,0,4,0,3,0
r3k3/1pp5/p2p1p1b/3Pp2p/4P2q/2P2Pr1/PP2RQP1/RN4K1 w q -,-416,-7,1,-1,0,0,0,5,0
8/1R4pp/5k2/8/7P/4P1P1/2r2P2/r3B1K1 w - -,-385,-7,0,4,0,4,0,2,0
8/p3npk1/5N2/2r3PR/4PP2/bB1b4/P1R3P1/1K6 b - -,635,5,1,-5,1,7,5,7,1
3r2k1/p3npp1/3p3p/8/2P2B2/1P5P/P4PP1/3R1K2 w - -,514,4,2,9,0,2,1,3,1
rnbqkb1r/1p3pp1/p2ppB1p/8/3NP3/2N5/PPP1QPPP/R3KB1R b KQkq -,426,-2,4,7,0,-2,3,5,1
r3k1r1/ppp2p1Q/1b3B2/1P1qN3/2p5/2Pp2P1/P1nN1P1P/5RK1 b - -,633,-4,-1,0,1,-2,-2,-1,1
3r2k1/p3npp1/3R3p/8/2P2B2/1P5P/P4PP1/5K2 b - -,528,5,3,8,0,3,2,3,1
2r2rk1/4ppbp/6p1/1p2B2P/p7/4QP2/qPP1R1P1/2K4R w - -,-635,-3,3,11,0,-2,-1,-3,0
rnbqkbnr/ppp2ppp/8/4p3/4pP2/5N2/PPPP2PP/RNBQKB1R w KQkq -,-448,-6,0,-8,0,-3,-1,7,0
1r6/4k1p1/P1R4p/4N3/4K1PP/8/8/6b1 b - -,325,0,2,-7,1,7,1,4,1
2rbr3/p1qB1pkp/1p3np1/8/N3p2P/1P6/PBPQ1P2/2K1R2R b - -,560,2,0,14,0,-2,2,0,1
r1b1k2r/3n1ppp/pqn1p3/1pBpP3/5P2/2NB1N2/PPPQ2PP/R3K2R b KQkq -,605,-2,2,14,0,-1,3,7,1
r5k1/1ppq2pp/1p1p4/8/1PP1Qr2/P2P3P/6P1/R5K1 w - -,-570,-5,3,-2,0,5,-5,2,0
8/6pp/1R6/8/4P1kP/6P1/2r2P2/r3B1K1 w - -,-428,-7,1,4,0,5,0,0,0
5k2/8/P5p1/5Nb1/2p5/5p2/8/5K2 b - -,726,0,1,-9,1,-4,-2,-1,1
r3kr2/ppp2p1Q/1b3B2/1P1qN3/2N5/2Pp2P1/P1n2P1P/5RK1 b - -,508,1,-1,-1,1,1,-1,-2,1
8/4k1p1/P1R4p/1r2N3/4K1PP/8/8/6b1 w - -,340,0,0,-7,1,7,1,3,1
4B3/8/6k1/p4p2/5P2/Pb5K/1P4P1/8 b - -,684,0,-1,-3,0,-1,2,3,1
2kr4/1pp5/p2p1p2/3Pp2p/4P2q/2P2Pr1/PP1R1QP1/R5K1 w - -,-377,-6,2,6,0,0,0,1,0
5k2/P7/8/5pb1/2p5/5p2/8/5K2 b - -,744,0,-1,-9,0,-4,-5,0,1
8/8/5k2/5p2/p1B2P2/P1K3P1/1P6/3b4 b - -,749,0,1,5,0,-1,2,3,1
4B3/8/5k2/p4p2/5P2/Pb5K/1P4P1/8 w - -,684,0,-2,-2,0,-1,2,2,1
r2qkbnr/pp1b1ppp/2B1p3/2ppP3/3P4/2P5/PP3PPP/RNBQK1NR b KQkq -,429,2,1,6,0,1,3,-2,1
3rk3/pp1n2pb/2pQ1p1N/2P2r2/2qPp2p/P1P1B2P/6P1/1R1R2K1 w - -,435,4,0,0,1,0,-1,4,1
8/2R1k1p1/P6p/1r2N3/4K1PP/8/8/6b1 b - -,340,0,0,-7,1,7,1,1,1
8/8/5k2/1B3p2/p4P2/PbK3P1/1P6/8 b - -,716,0,-1,1,0,-1,2,3,1
2kr4/1pp5/p2p1p2/3Pp2p/4P2q/2P2Pr1/PP1R1QP1/5RK1 b - -,-322,-7,2,6,0,0,0,3,0
8/3B4/5k2/p4p2/1Pb2P2/P6K/6P1/8 b - -,726,0,-2,-4,0,1,2,3,1
2kr4/1pp5/p2p1p2/3Pp2p/4Pq2/2P2Pr1/PP1R1QP1/5RK1 w - -,-461,-6,1,3,0,0,0,0,0
r1b1kbnr/pppp1ppp/2n5/1N6/8/8/PPP1BPqP/RNBQK2R w KQkq -,-350,1,-1,0,1,0,-2,-1,0
2kr4/1pp5/p2p1p2/3Pp2p/4Pq2/2PR1Pr1/PP3QP1/5RK1 b - -,-349,-6,1,2,0,0,0,1,0
6k1/p3npp1/3r3p/8/2P2B2/1P5P/P4PP1/5K2 w - -,518,-7,-1,9,0,3,-3,2,1
8/3Bk3/8/5p2/p4P2/Pb4K1/1P4P1/8 w - -,684,0,-1,-1,0,-2,2,2,1
q4rk1/P2pppbp/6p1/3P1r2/8/1P1QB3/P1R3PP/3R2K1 b - -,393,4,-1,5,0,8,1,-1,1
r1bqk2r/pppp3p/1b3p2/3B4/1n5B/2p2N2/P4PPP/R2Q1RK1 b kq -,380,3,2,9,-1,-5,-3,2,1
2kr4/1pp5/p2p1p2/3Pp3/4Pq1p/2PR1Pr1/PP3QP1/5RK1 w - -,-657,-6,1,2,0,-1,0,-1,0
6k1/p3npp1/3B3p/8/2P5/1P5P/P4PP1/5K2 b - -,572,0,1,10,0,3,2,2,1
rnb1kbnr/pp3ppp/8/2pq4/2p1P3/2N5/PP3PPP/R1B1KBNR w KQkq -,-643,-7,-1,-2,0,-3,-10,0,0
8/3B4/5k2/5p2/p4P2/P5K1/1P4P1/3b4 w - -,684,0,-1,1,0,-2,2,3,1
2kr4/1pp5/p2p1p2/3Pp3/4Pq2/2PR1Prp/PP1Q2P1/5RK1 w - -,-713,-6,0,0,0,-2,0,-2,0
8/3B4/5k2/5p2/p4P2/P7/1P3KP1/3b4 b - -,684,0,-1,1,0,-2,2,2,1
rn1qkb1r/p1p1pppp/1p6/3P1P2/3P4/1Qn5/PP2PP1P/R1B1KBNR b KQkq -,520,0,-1,11,-1,7,1,-3,1
rn1qkbnr/pp2pppp/2p5/8/3Pp1b1/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,-365,-2,3,1,0,-2,-1,3,0
3r4/1qr2ppk/p1pp1n1p/1p1PpN2/1PP1Pn2/P4QPP/3N1P1K/2R1R3 b - -,328,1,0,4,0,4,0,3,1
r1bqk2r/pppp3p/1b3p2/3Q4/7B/2p2N2/P4PPP/R4RK1 b kq -,647,6,3,5,0,-5,-3,1,1
8/3B4/6k1/5p2/p4P2/Pb2K3/1P4P1/8 w - -,744,0,1,-1,0,-2,2,1,1
r1bqk2r/ppp4p/1b1p1p2/3Q4/7B/2p2N2/P4PPP/R4RK1 w kq -,562,4,2,0,0,-6,-3,2,1
6k1/p4pp1/3B3p/5n2/2P5/1P5P/P4PP1/5K2 w - -,560,0,1,11,0,3,2,-1,1
2kr4/1pp5/p2p1p2/3Pp3/4PQ2/2PR1Prp/PP4P1/5RK1 b - -,589,-1,4,7,0,-2,9,3,1
2kr4/1pp5/p2p1p2/3Pp3/4PQ2/2PR1P1p/PP4r1/5R1K b - -,574,-2,4,8,0,-2,8,1,1
r1bq1rk1/pppnppbp/5np1/4P3/5B2/2N5/PPPQ1PPP/2KR1BNR b - -,365,5,2,9,0,2,0,-3,1
rn1qkb1r/p1p1pppp/1p3n2/5P2/3PP3/1Q3N2/PP3P1P/R1B1KB1R b KQkq -,435,-1,1,19,0,6,0,-5,1
1B4k1/p4pp1/7p/5n2/2P5/1P5P/P4PP1/5K2 b - -,572,0,1,7,0,3,2,1,1
2kr4/1pp5/p2p1p2/3P4/4Pp2/2PR1P1p/PP4r1/5R1K w - -,-447,-4,3,0,0,-3,-1,0,0
r1bq3r/pppk3p/1b1p1p2/3Q4/7B/2p2N2/P4PPP/4RRK1 w - -,688,12,4,5,0,-6,-3,-2,1
r1bq3r/ppp4p/1bkpQp2/8/7B/2p2N2/P4PPP/4RRK1 w - -,697,9,3,5,0,-6,-3,-1,1
6r1/2p5/1p1kr3/p1p3p1/P6p/5N1P/1PP1R1PK/8 w - -,-600,-3,-1,0,0,-7,-3,-1,0
rn1q1b1r/pp3kpp/2p1p3/5b2/3Pn3/2N2Q2/PPP3PP/R1B1K1NR w KQ -,-352,0,-1,-5,-1,0,-3,-4,0
rnbqk1nr/pp3ppp/4p3/1NbpP3/1P1p4/8/P1PB1PPP/R2QKBNR b KQkq -,349,-2,-3,0,1,-1,-1,3,1
r1bq3r/ppp4p/1bkp1p2/8/4Q2B/2p2N2/P4PPP/4RRK1 b - -,710,7,2,0,0,-6,-3,0,1
2kr4/1pp5/p2p1p2/3P4/4Pp2/2PR1P1p/PP4r1/6RK b - -,-389,-4,3,0,0,-3,-1,0,0
5n2/5kp1/8/R4N2/2p2p2/5K2/8/8 b - -,309,7,4,0,1,-6,2,1,1
r1b1kbnr/pppp1ppp/2n5/1N2q3/5P2/8/PPP1B1PP/RNBQK2R b KQkq -,386,1,-1,-3,1,2,-1,-3,1
rn1qkb1r/p1p1pppp/1p1n4/4NP2/3P4/1Q6/PP3P1P/R1B1KB1R w KQkq -,480,2,1,19,1,4,-1,-8,1
r1bqk2r/pppp1ppp/2n5/2b5/2Bpn3/2P2N2/PP3PPP/RNBQ1RK1 w kq -,-438,3,2,7,-1,-2,-2,0,0
r1bq1rk1/pppnppbp/6pB/4P2n/8/2N5/PPPQ1PPP/2KR1BNR b - -,385,5,2,9,0,2,0,-3,1
2kr4/1pp5/p2p1p2/3P4/4Pp2/2PR1P1p/Pr6/6RK w - -,-492,4,3,0,0,-3,-2,-2,0
1B4k1/5pp1/7p/p4n2/2P5/1P5P/P4PP1/5K2 w - -,575,0,1,7,0,1,2,0,1
8/5kp1/4n3/3R1N2/2p2p2/5K2/8/8 b - -,327,7,3,0,1,-6,2,-1,1
r2qk2r/pp1bbppp/2B1pn2/2p5/8/1PN2N1P/PBPP1PP1/R2Q1RK1 b kq -,470,0,2,2,0,-1,3,3,1
2kr4/1pp5/p2p1p2/3P4/4Pp2/P1PR1P1p/1r6/6RK b - -,-405,4,3,0,0,-2,-2,-1,0
3r2k1/2p1bpp1/p1n1pq1p/8/PrB3Q1/1P1N4/5PPP/R3R1K1 b - -,-523,-3,-1,1,0,0,-1,-2,0
r1k5/ppp3p1/4Rr1p/n7/8/3B2qP/P5P1/3R2K1 w - -,-731,-3,2,4,0,0,-11,-9,0
r2qkbnr/ppp2ppp/2np4/8/3PPB2/5b2/PPP1B1PP/RN1QK2R w KQkq -,-398,1,0,4,0,3,-3,-5,0
8/6pp/1R6/8/4P1kP/6P1/2r2PK1/4r3 w - -,-476,-3,0,0,0,5,-3,0,0
rn2k2r/pp3ppp/5n2/2Bp2P1/3P4/4PP2/P3BK1P/2R4R b kq -,518,3,1,13,0,5,0,4,1
r1bq3r/ppp4p/1bkp1p2/5Q2/7B/2p2N2/P4PPP/4RRK1 w - -,733,8,3,5,0,-6,-3,-3,1
8/3B4/8/5p1k/p4P2/PbK3P1/1P6/8 w - -,743,0,0,-1,0,-1,2,5,1
5n2/5kp1/8/3R1N2/2p2p2/5K2/8/8 w - -,330,7,4,0,1,-6,2,1,1
5n2/5kp1/8/3R1N2/2p2K2/8/8/8 b - -,339,7,5,0,1,-3,3,1,1
1k6/1p1R4/5p2/r7/8/p4PPP/4PK2/8 w - -,-496,3,0,0,0,-2,1,3,0
1Q6/5k2/8/7K/5P2/8/6P1/4q3 b - -,630,0,0,-3,0,2,2,1,1
r5r1/ppp2p2/1b1k1B2/1P1qNb1Q/2p5/2Pp4/P1nN1PPP/R4RK1 w - -,471,-2,-5,-6,1,-3,0,-7,1
5n2/5kp1/8/2R2N2/5K2/2p5/8/8 b - -,-399,5,5,0,1,-4,3,2,0
1k2r3/pP3pp1/8/3P1B1p/8/N1P2b2/PP3Pp1/2R3K1 b - -,399,-6,-2,6,0,2,4,0,1
1k6/1p6/5p2/r7/8/p4PPP/4PK2/3R4 b - -,-489,3,0,0,0,-2,1,2,0
1B4k1/5pp1/p6p/5n2/2P5/1P5P/P4PP1/5K2 w - -,521,0,1,7,0,2,2,0,1
8/6p1/7p/1R6/4P1kP/6P1/2r2PK1/4r3 w - -,-632,-3,2,0,0,4,-3,-1,0
5n2/5kp1/8/3R1N2/5K2/2p5/8/8 w - -,330,7,5,0,1,-4,3,1,1
2k4r/1pp5/p2p1p2/3P4/4Pp2/P1PR1P1p/1r6/6RK w - -,-472,1,3,0,0,-2,-2,0,0
5n2/5kp1/8/3R1N2/4K3/2p5/8/8 b - -,340,7,6,0,1,-4,3,2,1
rn1qkb1r/p1p1pppp/1p1n4/3QNP2/3P4/8/PP3P1P/R1B1KB1R b KQkq -,492,0,3,22,1,4,-1,-6,1
8/5kp1/4n3/3R1N2/4K3/2p5/8/8 w - -,340,7,5,0,1,-4,3,1,1
Nk5r/ppp4p/2n5/5Qb1/3p4/8/PPP2PPP/R5K1 w - -,724,5,1,0,0,-3,7,0,1
1q3rk1/pb2np1p/1p3Qp1/3B4/4PN2/5P2/P5PP/2R3K1 b - -,528,9,3,7,0,1,0,1,1
1B4k1/5pp1/p6p/5n2/P1P5/1P5P/5PP1/5K2 b - -,536,0,1,7,0,4,2,0,1
1q3rk1/pb3p1p/1p3Qp1/3n4/4PN2/5P2/P5PP/2R3K1 w - -,-657,9,3,3,0,1,-3,-4,0
r1bqr1k1/ppp1bppp/2n3n1/4N2R/2pP1PP1/2PQ4/PP5P/R1B2BK1 w - -,-444,2,1,0,1,4,-3,-2,0
8/5kp1/4n3/3R4/3NK3/2p5/8/8 b - -,473,3,4,0,0,-4,3,0,1
1k6/8/5p2/rp6/8/p4PPP/4PK2/3R4 w - -,-499,3,2,0,0,-4,1,2,0
8/1R6/7p/6p1/4P1kP/6P1/2r2PK1/4r3 w - -,-737,-3,0,0,0,2,-3,-2,0
rnq1kb1r/p3pppp/1pNn4/3Q1P2/3P4/8/PP3P1P/R1B1KB1R w KQkq -,480,-1,5,14,1,4,0,-2,1
r1b2r2/ppqn1pp1/4p2k/2pnP1N1/1p1P2Q1/8/PP1N1PPP/R4RK1 b - -,639,0,1,1,1,-1,-3,-5,1
rnq1kb1r/p3pppp/1p1n4/3QNP2/3P4/8/PP3P1P/R1B1KB1R b KQkq -,501,-6,3,17,1,4,0,-3,1
r1bq1rk1/2p1bppp/p7/1p1nn3/8/1BP5/PP1P1PPP/RNBQR1K1 w Qq -,-387,1,3,-4,0,-2,-2,0,0
1k6/8/5p2/r7/1p6/p3KPPP/4P3/3R4 w - -,-553,3,2,0,0,-5,1,1,0
8/5kp1/4n3/3R4/4K3/8/2N5/8 b - -,599,7,5,0,0,0,4,-2,1
r1bqk1nr/ppp1bppp/3p4/3Pp3/1nB1P3/P4N2/1PP2PPP/RNBQK2R b KQkq -,362,3,3,4,-1,3,0,1,1
1B2r1k1/pp3pbp/2p3p1/1P2p3/2PnP3/2N2B2/P4PPP/3R2K1 b - -,426,1,3,3,-1,3,3,2,1
r3kb1r/ppp1pppp/2n2n2/q7/3P4/2N2b1P/PPP1BPP1/R1BQK2R w KQkq -,-422,-1,-4,2,0,3,-3,-4,0
Qnq1kb1r/p3p1pp/1p1n4/4PP2/8/8/PP3P1P/R1B1KB1R b KQk -,577,-6,1,13,0,5,3,-4,1
4rk2/1p1q1p2/3p1BQ1/p1pP1p2/P1P5/1PK5/8/7R b - -,-578,6,-1,7,0,1,1,-2,0
Qnq1kb1r/p3p1pp/1p6/4Pn2/8/8/PP3P1P/R1B1KB1R w KQk -,505,-6,1,14,0,2,2,-3,1
rn2kbnr/ppp1pppp/3q4/5b2/8/2N2Q1P/PPPP1PP1/R1B1KBNR b KQkq -,382,-3,0,-3,0,1,0,5,1
r5r1/ppp2p2/1b3B2/1PkqNb1Q/2N5/2Pp2P1/P1n2P1P/R4RK1 b - -,646,-4,-4,-4,1,1,1,-3,1
2r1qrk1/4ppbp/2b2np1/3BB3/pp5P/2N1QP2/PPP3P1/2KRR3 w - -,-436,5,7,16,0,-4,0,-2,0
Qnq1kb1r/p3p1pp/1p6/4Pn2/8/4B3/PP3P1P/R3KB1R b KQk -,549,-6,2,17,0,2,2,-1,1
1r3r2/p1p5/2p4p/2N2kp1/1P2R3/8/P1P2PPP/3R2K1 b - -,642,8,2,0,1,-2,4,0,1
1B3k2/5pp1/p6p/5n2/P1P5/1P5P/5PP1/5K2 w - -,535,0,1,7,0,4,2,0,1
rnbqk1nr/ppp3pp/4p3/5p1Q/3Pp3/P1N5/1PP2PPP/R1B1KB1R b KQkq -,375,1,-1,12,0,-3,-1,2,1
4r1rk/p1p4p/1p2q1n1/6Q1/8/2P1B3/PP2PPR1/2K4R w - -,713,6,0,1,0,0,1,-3,1
2rr4/5p1k/1p2p1pp/p2q4/3bp1PP/P1R5/1PQNPP1K/3R4 w - -,-457,-3,-4,-9,0,-4,-1,-6,0
Qnq1kb1r/p5pp/1p2p3/4Pn2/8/4B3/PP3P1P/R3KB1R w KQk -,513,-6,1,13,0,1,2,1,1
1B4k1/5pp1/p6p/8/P1Pn4/1P5P/5PP1/5K2 w - -,540,0,2,7,-1,4,2,1,1
r2q1rk1/5ppp/p2p1b2/1p3P2/4n3/1B6/PPP2PPP/R2QR1K1 w - -,-375,6,1,-2,-1,-1,-2,-4,0
2r2rk1/4ppbp/2q2np1/4B3/pp5P/2N1QP2/PPP3P1/2KRR3 w - -,-431,5,5,8,0,-4,0,-3,0
8/6k1/b1R5/6p1/4K3/r7/6P1/8 w - -,-468,3,3,-7,0,-2,-3,0,0
5rk1/1p5p/p7/nP1P4/P7/3K2P1/8/R2R4 b - -,582,-4,2,0,0,8,3,0,1
r2q2k1/pp2p1bp/2n3p1/3p2B1/3Pn3/5r1P/PP2BPP1/R2Q1RK1 w - -,-503,-6,-4,7,-1,0,-3,-2,0
1B4k1/5pp1/p6p/8/PPPn4/7P/5PP1/5K2 b - -,556,0,2,7,-1,5,2,0,1
1k6/8/5p2/r7/3K4/pp3PPP/4P3/3R4 w - -,-614,-2,2,0,0,-6,1,1,0
rn2kb1r/pp2pppp/2p2n2/3PNb2/3P4/1q4P1/PP2PP1P/RNB1KB1R w KQkq -,-719,-4,-4,-9,1,5,-8,-8,0
r1bq1rk1/ppp1nppp/1b1p4/3BP1B1/1P6/2p2N2/P4PPP/R2QR1K1 w - -,459,5,4,9,0,0,-2,-1,1
1B3k2/5pp1/p6p/8/PPPn4/7P/5PP1/5K2 w - -,564,0,2,7,-1,5,2,0,1
4kb1r/p2n1pp1/1qp1P1p1/3p2B1/3p4/1P6/P2NQPPP/5RK1 b k -,337,-7,-1,6,0,-2,-1,0,1
8/2k5/5Np1/1p4K1/5P2/8/1R6/6r1 w - -,-627,0,3,0,1,-1,2,4,0
1k6/8/5p2/r7/2K5/pp3PPP/4P3/3R4 b - -,-500,3,2,0,0,-6,1,1,0
1B3k2/5pp1/p6p/2P5/PP1n4/7P/5PP1/5K2 b - -,530,0,1,7,-1,6,2,1,1
r1bq1rk1/ppp1nppp/1b1P4/3B2B1/1P6/2p2N2/P4PPP/R2QR1K1 b - -,523,7,5,9,0,2,-1,0,1
2r3k1/1qr2pbp/2bp1np1/Pp2pPP1/1P1pP3/1Q1P3P/3BN1BK/2R2R2 b - -,388,8,-1,5,0,6,0,-3,1
2kr1br1/1ppq4/p2p1n2/3Pp2p/4P3/2P5/PP1N1PP1/R2QR1K1 w - -,-575,-4,0,-4,0,0,-2,-8,0
2kr3r/ppp2ppp/5q2/2nb4/2PNp3/8/PP2BPPP/R2Q1RK1 w - -,-323,-4,-3,-1,0,-1,-1,-2,0
r1bq1rk1/pp2nppp/1b1p4/3B2B1/1P6/2p2N2/P4PPP/R2QR1K1 w - -,534,8,4,7,0,-3,-2,0,1
1k6/8/5p2/r7/2K5/1p3PPP/p3P3/3R4 w - -,-505,2,2,0,0,-7,1,0,0
8/6K1/4k1P1/8/8/8/6r1/7R w - -,521,2,-2,0,0,4,1,0,1
1B2k3/5pp1/p6p/2P5/PP1n4/7P/5PP1/5K2 w - -,551,0,1,7,-1,6,2,2,1
2k5/p1p3p1/2pb2p1/8/8/2PP4/PP2KR2/R1B3rr w - -,-526,-4,0,-4,0,0,-1,0,0
rnbqkb1r/pp2pp1p/2p3p1/4Q3/8/5N2/PPPP1PPP/R1B1KB1R b KQkq -,459,-1,2,5,0,-2,0,3,1
r1bq1rk1/ppp2pbp/3p1np1/2BPp3/2P1P3/2N2N1P/PP3PP1/R2QKB1R b KQ -,371,3,5,5,0,4,3,0,1
2rqkb1r/1p3ppp/p2pbn2/3np3/P1B1P3/N4P2/1PP3PP/R1BQ1RK1 w k -,-400,1,0,4,0,1,-3,-2,0
r1bqkb1r/1ppp1ppp/p1B2n2/4p3/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq -,426,1,4,5,0,1,3,-4,1
Qnq2b1r/p4kpp/1p2p3/1B2Pn2/8/4B3/PP3P1P/R3K2R w KQ -,507,-6,1,15,0,1,2,-2,1
1B2k3/5pp1/p6p/1PP5/P2n4/7P/5PP1/5K2 b - -,584,0,1,7,-1,7,2,1,1
2kr3r/ppp2ppp/5q2/2nP4/3Np3/8/PP2BPPP/R2Q1RK1 b - -,312,-5,-3,5,0,0,2,0,1
rnQ2b1r/pp2pkpp/2p5/8/1q1Pn3/2N5/P1P1N1PP/R1B1K2R b KQ -,581,-3,2,8,-1,1,-1,-1,1
8/3B4/5k2/5p1K/p4P2/P7/1Pb3P1/8 b - -,652,0,-2,2,0,-2,2,0,1
rn3rk1/p5pp/2p5/3Pp3/2q5/1Q6/PPbB2PP/R3K1NR w KQ -,-675,-4,-6,-3,0,0,0,-2,0
R4n2/5kp1/P7/6b1/3N4/2p2p2/8/5K2 b - -,577,1,0,-9,0,-4,0,1,1
8/2p5/4k3/4p1pp/1PP1Kp2/5P1P/6P1/8 b - -,692,0,2,0,0,-3,0,3,1
Qnq2b1r/p4kpp/1p2p3/1B2Pn2/8/4B3/PP3P1P/2R1K2R b K -,583,1,1,14,0,1,2,-2,1
8/3Bk3/8/5p1K/p4P2/P7/1Pb3P1/8 w - -,608,0,-1,2,0,-2,2,0,1
r1bq1rk1/pp1pppbp/5np1/8/2Pn4/2N3P1/PP2PPBP/R1BQ1RK1 w - -,-406,3,4,10,-1,2,-3,-2,0
Qn1q1b1r/p4kpp/1p2p3/1B2Pn2/8/4B3/PP3P1P/2R1K2R w K -,512,1,-1,12,0,1,2,-2,1
1B2k3/5pp1/7p/1PP5/3n4/7P/5PP1/5K2 b - -,500,0,1,7,-1,6,2,0,1
rn1qkb1r/pp2pppp/2P2n2/1B6/3P4/8/PPP2PPP/RNBbK1NR w KQkq -,-615,-4,-3,3,0,6,-7,-12,0
2r1qrk1/4pp1p/2b2bp1/3B4/pp5P/2N1QP2/PPP3P1/2KRR3 w - -,-486,8,6,3,0,-4,0,0,0
8/8/5k2/1B3p1K/p4P2/P7/1Pb3P1/8 w - -,622,0,-2,4,0,-2,2,-1,1
8/7K/5kP1/8/8/8/6r1/7R w - -,488,0,-1,0,0,4,1,1,1
rn1qkb1r/ppP1pppp/5n2/1B6/3P4/8/PPP2PPP/RNBbK1NR b KQkq -,547,-4,-3,8,0,7,-7,-10,1
3k4/4P3/1p3K2/pBn5/P7/4rp2/7R/8 b - -,678,1,-2,8,0,0,-1,-2,1
2r2rk1/2q1bppp/p7/1p6/6Q1/PP4P1/1B1R1P1P/R5K1 b - -,487,5,5,-1,0,0,0,-1,1
r2q1rk1/pbpnBpp1/1p2p2p/8/2BPn3/2N1PN2/PP2QPPP/R4RK1 b - -,507,1,3,12,-1,0,3,7,1
8/8/2B5/5p1k/p4P2/P5K1/1P4P1/3b4 w - -,626,0,2,4,0,-2,2,3,1
r2Qkb1r/pp1npppp/5n2/1B6/3P4/8/PPP2PPP/RNBbK1NR b KQkq -,559,1,-2,12,0,2,10,-7,1
rnbqk1nr/ppp3pp/3p4/3N1pb1/2PPp3/8/PP2PPPP/R1BQKB1R w KQkq -,-429,1,1,-5,1,-2,-3,2,0
1n1q3r/Q3bkpp/1p2p3/1B2Pn2/8/4B3/PP3P1P/2R2RK1 b - -,503,5,-3,8,0,1,3,2,1
r2k1b1r/pp1npppp/5n2/1B6/3P4/8/PPP2PPP/RNBbK1NR w KQ -,512,0,-2,8,0,2,1,-7,1
rn3b1r/pp2pkpp/2p5/5b2/3qn3/2N2Q2/PPP3PP/R1B1K1NR w KQ -,368,-3,-2,-4,-1,-1,-4,-5,1
rnbqk1nr/ppp3pp/3p4/3N1pB1/2PPp3/8/PP2PPPP/R2QKB1R b KQkq -,568,1,1,7,1,-2,0,3,1
r2k1b1r/pp1npppp/5n2/1B6/3P4/8/PPP2PPP/RNBK2NR b - -,560,0,-2,13,0,2,4,-6,1
rnb1k1nr/ppp3pp/3p4/3N1pq1/2PPp3/8/PP2PPPP/R2QKB1R w KQkq -,-355,-2,1,-8,1,-2,-3,5,0
2r1n1k1/1qr2pbp/2bp2p1/Pp2pPB1/1P1pP1P1/1Q1P2NP/6BK/2R2R2 b - -,319,8,0,9,0,5,0,-3,1
8/2p5/3k4/4p1pp/1PP1Kp2/5P1P/6P1/8 w - -,692,0,2,0,0,-3,0,1,1
2k3r1/3p4/8/6B1/8/8/8/5BK1 w - -,-552,-3,0,16,0,0,0,-2,0
3k4/2B2pp1/7p/8/8/7P/5PP1/5K2 b - -,561,0,1,9,0,0,3,2,1
5k2/p3np1R/5N2/5PP1/4P3/b1r3P1/P1B5/1K6 w - -,674,1,3,-1,1,9,3,2,1
r4rk1/p1pnqpp1/bp2p2p/8/3P4/2P1PN2/P3QPPP/R4RK1 w - -,-485,0,3,-9,0,1,-3,3,0
rn3b1r/pp2pkpp/2p2n2/5Q2/3q4/2N2N2/PPP3PP/R1B1K2R b KQ -,596,-5,1,7,0,-1,-1,-3,1
4B3/7k/8/5p2/p4P2/P7/1Pb2KP1/8 w - -,629,0,-1,2,0,-2,2,1,1
5r1k/1p5p/p7/1P1Pp1p1/P1Q5/3K1npq/1B3P2/R2R4 w - -,425,1,4,0,-1,-1,3,4,1
3r2k1/p1p3pp/1pnq1r2/2b1p3/3PPpb1/P1B2N2/1PQ1BPPP/3RR1K1 b - -,407,-4,0,0,0,-1,0,-1,1
r2rb3/Q4pk1/B4qpp/1p1P4/5P2/8/P5PP/3R1RK1 w - -,-432,0,1,-1,0,1,1,-5,0
7k/1p4p1/p6p/P7/2Q1nr2/2P1q1B1/1P4PP/R6K w - -,-568,-2,1,7,-1,2,1,1,0
