FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
2r2r1k/p4pnp/1p2p1pN/nPqbR3/8/P2B4/1BP2PPP/3R2K1 w - -,-742,-1,1,-6,1,1,-9,-11,0
rnbqkb1r/ppp1ppp1/5n1p/6N1/4p3/3P4/PPP2PPP/RNBQKB1R w KQkq -,-404,-5,-2,3,1,-3,-1,-4,0
r2q1bkr/ppp3p1/2n4p/8/4p1b1/5N1N/PPP2PPP/R1BQ1RK1 w - -,-467,-1,0,-10,0,-4,0,3,0
5r2/5p2/6P1/7P/1p1p2P1/1B2k3/PP6/4K3 w - -,-639,0,-1,7,0,3,0,2,0
r2q1rk1/pb1n1ppp/1p2p3/3n4/1b1P1B2/3B1NN1/PP3PPP/R1Q1R1K1 b - -,-378,12,5,5,0,0,0,-3,0
r4rk1/1p2pp2/7Q/4P2p/1pBq4/1P3P2/p1R3PP/R4K2 w - -,687,-6,-1,4,0,-5,2,3,1
r6r/pppbk1p1/2p2pP1/5P2/4PN2/8/PPP5/2KR3R b - -,447,6,2,-4,0,7,0,1,1
r1bq3r/pppp1Q2/3k1p2/8/2BnP3/8/P2R1PPP/RN4K1 w - -,546,-1,1,13,-1,1,0,0,1
rnbqk1nr/ppp2ppp/8/4p3/1b1PP3/2p2N2/PP1N1PPP/R1BQKB1R w KQkq -,-309,-4,2,-6,0,-2,-1,11,0
r1bq1r1k/pp1p1ppB/2n1p3/4P1NQ/1b1P4/2n5/PP3PPP/R1B1K2R b KQ -,703,3,-2,5,0,4,-2,-9,1
8/2k3p1/2p1B1pp/1pb5/8/6KP/5rP1/3R4 b - -,-566,0,1,1,0,-4,-3,0,0
r1bq1r1k/pp1p1ppB/2n1p3/4P1NQ/1b1Pn3/8/PP3PPP/R1B1K2R w KQ -,-692,3,0,-1,0,4,-2,-9,0
rnb4r/1p1n1kbp/pq2N1p1/4P3/8/2NBB3/PPP1Q1PP/R5K1 b - -,651,-4,2,9,1,1,-3,-4,1
5r2/5pP1/8/7P/1p1p2P1/1B2k3/PP6/4K3 b - -,739,0,-1,7,0,4,0,2,1
2r5/5pP1/8/7P/1p1p2P1/1B2k3/PP6/4K3 w - -,683,-7,-1,7,0,4,0,2,1
r7/1p1Nrpk1/p3p1pp/2p1q3/7R/2P4P/PPB2P1P/2BR2K1 b - -,653,1,2,3,0,-4,-1,-1,1
r4rk1/1p2pp2/7Q/4P2p/1pBq4/1P3P2/R1R3PP/5K2 b - -,703,-1,-1,4,0,0,3,4,1
8/2k3p1/2p1Brpp/1pb5/8/6KP/6P1/3R4 w - -,-724,0,1,-1,0,-4,-3,-2,0
r1bq1r1k/pp1p1ppB/2n1p3/4P1nQ/1b1P4/8/PP3PPP/R1B2K1R w - -,656,3,-2,4,0,4,-5,-13,1
5rk1/1p2pp2/7Q/4P2p/1pBq4/1P3P2/r1R3PP/5K2 w - -,700,-9,-1,4,0,0,-2,4,1
3r1k1r/pb2Rppp/1p3n2/8/8/1P1q1N2/PB1N1PPP/2RQ2K1 b - -,611,5,-2,-9,0,0,3,4,1
8/2kR2p1/2p1Brpp/1pb5/8/6KP/6P1/8 b - -,-567,0,1,-3,0,-4,-3,0,0
5k2/p4b1p/4Np2/b7/2r2P1P/P3R3/6P1/7K b - -,-576,-3,1,-12,1,4,-2,2,0
6rr/pppbk1p1/2p2pP1/5P2/4PN2/8/PPP5/2KR3R w - -,492,6,2,-4,0,7,0,1,1
r3kb1r/p4ppp/2p1pn2/8/3P4/2P5/P4PPP/R1BR2K1 w - -,-421,2,-1,2,0,1,-3,-2,0
8/3R2p1/1kp1Brpp/1pb5/8/6KP/6P1/8 w - -,-674,0,1,-1,0,-4,-3,-3,0
4rQ2/2k5/1p4Pp/p1p1p2P/P2pP1q1/1P1P4/2PB4/5RK1 w - -,-553,5,-2,5,0,2,4,3,0
r3kb1r/1pp2ppp/p5q1/3p4/1n4b1/NP1PPQ2/PBP2PPP/R3K1NR w KQkq -,-633,2,3,-3,-1,0,1,-2,0
3r3r/pb2kppp/1p3n2/8/8/1P1q1N2/PB1N1PPP/2RQ2K1 w - -,335,-2,-4,-9,0,0,-2,2,1
rnb4r/1p1n1kbp/p3q1p1/4P3/2B5/2N1B3/PPP1Q1PP/R5K1 b - -,546,-3,0,13,0,1,-6,-7,1
8/3R2p1/1kp2rpp/1pb5/6B1/6KP/6P1/8 b - -,-600,0,0,-3,0,-4,-3,-1,0
r3kb1r/1pp2ppp/p5q1/3p4/1n4b1/NP1PP1Q1/PBP2PPP/R3K1NR b KQkq -,-478,-1,2,-5,-1,0,1,-1,0
6k1/p4b1p/4Np2/b7/2r2P1P/P3R3/6P1/7K w - -,-589,-3,1,-11,1,4,-2,-1,0
r3rbk1/pp1qnpp1/3p3p/3Pp3/P3P3/1P1Q2P1/1B1N1PbP/R4RK1 w - -,-387,2,3,-2,0,5,-3,3,0
rn1qkb1r/ppp2ppp/4b3/3B4/3P1p2/5N2/PPP3PP/RNBQK2R b KQkq -,477,-1,3,-5,0,-1,2,5,1
rnb1kb1r/pp1p1p2/1q2pn1p/6p1/3P3B/1P3N2/P1P2PPP/RN1QKB1R w KQkq -,-348,-2,0,-3,0,-1,0,0,0
r1bqk2r/ppp2ppp/2n2n2/3p2B1/3P4/P1b2N2/1PP2PPP/R2QKB1R w KQkq -,-721,1,-3,1,0,1,-3,-2,0
r1bqkb1r/pppn3p/2n1p1p1/3pP1pQ/3P4/3B4/PPPN1PPP/R1B1K2R w KQkq -,-464,4,-2,4,0,-1,-3,-8,0
r4rk1/1p2pp2/3q2pQ/7p/1pB1P3/1P3P2/R1R3PP/5K2 b - -,413,-1,0,7,0,-2,2,1,1
r3kb1r/1pp2ppp/p5q1/3p4/6b1/NP1nP1Q1/PBP2PPP/R3K1NR w KQkq -,-642,-1,1,-6,-1,-1,0,1,0
rnbq1rk1/1p3ppp/p2b4/4p2Q/8/1NPB4/P1PB1PPP/R4RK1 b - -,482,2,2,3,0,-2,0,5,1
2r5/5pP1/8/7P/1p4P1/1B1pk3/PP6/5K2 w - -,742,-7,-1,7,0,3,0,3,1
2r4k/4qr1p/p3pp1R/8/3p1P2/P2Q3P/1PB5/1K4R1 b - -,517,5,1,6,0,-2,2,5,1
4r1k1/1bq2p1p/p4bp1/2Np4/1P2p3/1Qr5/P4PPP/1R2RBK1 w - -,-492,-5,-4,-10,1,-5,-1,6,0
r3kb1r/1pp2ppp/p5q1/3p4/6b1/NP1PP1Q1/PB3PPP/R3K1NR b KQkq -,-733,-1,3,-7,0,0,3,1,0
r1bqkbnr/3ppppp/p7/1p6/B2pP3/2P5/PP1P1PPP/RNBQK2R w KQkq -,-336,-1,2,5,0,-3,0,-1,0
8/3R2p1/1kpb1rpp/1p6/6BK/7P/6P1/8 b - -,-635,-5,-2,-5,0,-4,-3,1,0
4R3/1p3pk1/p1p4p/5bp1/3P1n1q/P7/1P1Q1PP1/3B2K1 w - -,553,4,1,1,-1,-2,1,-4,1
rnbNk2r/ppppbppp/5n2/8/8/8/PPPPQPPP/RNB1KB1R b KQkq -,575,5,0,2,0,0,9,3,1
4r1k1/1bq2p1p/p4bp1/2Np4/1P2p3/2r5/PQ3PPP/1R2RBK1 b - -,-426,-6,-5,-11,1,-5,-1,5,0
6k1/p4b1p/4Np2/b7/2r2PPP/P3R3/8/7K b - -,-593,-3,1,-11,1,6,-2,-2,0
r3k2r/1p2p3/p1n1N1p1/4p1Pp/8/2n5/PPP2PP1/2KR2R1 w kq -,-492,4,-2,0,0,-3,-3,-3,0
1r1q2k1/4bp1p/4R1p1/4p1P1/B1p1P1Q1/2P1B1P1/5PK1/8 b - -,664,-12,2,10,0,1,3,2,1
r1bq1r1k/pp1p4/2n1p1Q1/4P1n1/1b1P3P/8/PP3PP1/R1B2K1R w - -,-526,-1,-2,0,0,6,-6,-9,0
r3k2r/1pp2ppp/p5q1/3p4/1b4b1/NP1PP1Q1/PB3PPP/R4KNR b kq -,-643,-1,3,-11,0,0,3,5,0
6k1/p4b1p/1b2Np2/8/2r2PPP/P3R3/8/7K w - -,-746,-3,0,-10,1,6,-2,-5,0
4r1k1/1bq2p1p/p4bp1/2Np4/1P2p3/7r/PQ3PPP/1R2RBK1 w - -,-624,-6,-3,-10,1,-5,-1,5,0
r1bk3r/ppppbppp/2n2n2/8/8/2N5/PPPPQPPP/R1B1KB1R w KQ -,535,5,0,3,0,0,6,1,1
2r3k1/pR3pbp/q5p1/6Pn/b1PN4/2Q2P2/P1P4P/K1BR4 w - -,378,4,2,-5,0,5,4,-3,1
1r1q2k1/4b2p/4p1p1/4p1P1/B1p1P1Q1/2P1B1P1/5PK1/8 w - -,697,-14,0,11,0,0,-2,2,1
8/3R2p1/1k1b1rpp/1pp5/6BK/7P/6P1/8 w - -,-674,-5,-2,-2,0,-5,-3,1,0
3rk2r/pb3ppp/1p3n2/8/8/BP1q1N2/P2N1PPP/2R1Q1K1 b - -,509,5,-4,-11,0,0,-2,2,1
1r1q2k1/4b2p/4Q1p1/4p1P1/B1p1P3/2P1B1P1/5PK1/8 b - -,695,-12,2,13,0,1,-1,3,1
r3k2r/1pp2ppp/p7/3p4/1b4b1/NP1qP1Q1/PB2NPPP/R4K1R b kq -,-630,-3,1,-14,0,-1,2,7,0
k4r2/1Rn3p1/p2Nn3/1p3P2/1P6/1P3B1P/1K1b4/8 b - -,685,0,1,1,1,4,-2,-4,1
r1bq1rk1/pp1p1p2/2n1p1p1/4PBnQ/1b1P3P/8/PP3PP1/R1B2K1R w - -,-509,5,-2,4,0,5,-5,-14,0
8/3q2pk/2pr1b2/7p/1Q5P/1P3NP1/P4PK1/4R3 w - -,495,5,1,-9,0,1,2,2,1
1r1q1k2/4b2p/4Q1p1/4p1P1/B1p1P3/2P1B1P1/5PK1/8 w - -,715,-12,2,14,0,1,-1,1,1
r3r1k1/p1pn1pb1/b1p1q2p/3pP1p1/2P2PB1/BP4NP/P4QP1/3R1RK1 b - -,624,2,0,8,0,3,0,2,1
3rk2r/pb3ppp/1p6/8/4n3/BP1q1N2/P2N1PPP/2R1Q1K1 w - -,460,1,-3,-6,-1,0,-2,4,1
r2q1rk1/ppp2ppp/2n5/3B4/Nb3B2/2PP1P2/PP1Q3P/R3K2R b KQ -,569,-2,2,5,0,3,3,3,1
r3k2r/1pp2ppp/p7/3p4/1b4b1/NP2P1Q1/PB2qPPP/R5KR b kq -,-641,-2,3,-11,0,-1,-1,8,0
r2q1bkr/ppp3p1/7p/3pp3/3n2b1/3P1N1N/PPP2PPP/R1BQ1RK1 w - -,-500,-2,0,-10,-1,-4,0,7,0
8/7p/5kp1/5p2/2pP4/1pP2P2/1R1K2PP/r7 w - -,-643,-5,1,0,0,-6,0,0,0
r4rk1/ppp2ppp/2n5/3q4/Nb3B2/2PP1P2/PP1Q3P/R3K2R w KQ -,-687,-4,-1,-3,0,3,0,-1,0
2r3k1/p4pbp/q3b1p1/2P3Pn/3N4/2Q2P2/P1P4P/KRBR4 w - -,385,3,0,-10,0,6,4,-3,1
r3k2r/1pp2ppp/p7/3p4/1b4b1/NP2P1Q1/Pq3PPP/R5KR w kq -,-735,-2,-1,-20,0,-1,-4,5,0
r1bqkb1r/ppp2pp1/2n4p/1B1pP3/3Nn3/8/PPP2PPP/RNBQ1RK1 b kq -,359,-1,-3,1,-1,0,0,-1,1
r3r1k1/1p3p2/p1p1b3/6pp/3PRn1q/P5N1/1PBQ1PP1/4R1K1 w - -,603,3,4,1,-1,-3,-1,-1,1
r3k2r/1pp2ppp/p7/3p4/1b4b1/NP2P1Q1/Pq3PPP/1R4KR b kq -,-646,-1,-1,-20,0,-1,-4,6,0
4r1k1/1b3p1p/p5p1/2Npq3/1P2p3/7P/PR3P1P/4RBK1 w - -,-464,1,-4,-9,1,-4,-2,0,0
r1bqkb1r/pppn4/2n1p1p1/3pP1pQ/3P4/8/PPPN1PPP/R1B1K2R w KQkq -,-646,2,-3,-4,0,-1,-5,-10,0
8/3b4/pkp5/1p6/P2qp2B/8/7Q/7K w - -,-511,-4,-3,-3,0,-5,-3,-7,0
3rk2r/pbR2ppp/1p6/8/4n3/BP1q1N2/P2N1PPP/4Q1K1 b - -,715,1,-3,-5,-1,0,-2,3,1
r3r1k1/1p3p2/p1p1b3/5Npp/3PRn1q/P7/1PBQ1PP1/4R1K1 b - -,660,3,4,2,0,-3,-1,-3,1
r3r1k1/1p3p2/p1p1b3/5Npp/3PRnq1/P7/1PBQ1PP1/4R1K1 w - -,601,4,4,-1,0,-3,-1,-5,1
r1bR4/1p2rpk1/p3pNp1/2p1P3/8/2P4P/PPB2P1P/6K1 b - -,590,5,4,7,1,0,-1,-7,1
r7/P7/R7/7p/4pk1P/2Kp4/8/8 w - -,-732,4,-1,0,0,-2,-1,-1,0
r2q1bkr/ppp3p1/7p/3pp3/3n2b1/2PP1N1N/PP3PPP/R1BQ1RK1 b - -,-533,-2,1,-7,-1,-3,0,8,0
4k2r/pb1R1ppp/1p6/8/4n3/BP1q1N2/P2N1PPP/4Q1K1 b - -,622,3,1,-5,-1,0,3,6,1
r3k2r/1pp2ppp/p7/3p4/1b4b1/NP2P1Q1/P3qPPP/1R4KR w kq -,-707,-1,1,-17,0,-1,-4,6,0
r4rk1/1pN1bp1p/4p1pP/q7/2P3P1/1P2BQ2/1P6/1K1R1R2 b - -,661,5,4,3,0,7,3,1,1
r7/1p3k2/1Qpn1p2/8/P3b3/KPP5/3q1P2/2R3R1 b - -,-657,3,-4,-10,0,2,0,-1,0
r5k1/ppp2p1p/6pB/7n/3bP1n1/2NB1R1P/PPP2qP1/R2Q3K w - -,530,4,1,0,-1,2,5,6,1
k4r2/1Rn3p1/p2N4/1p3P2/1P1n4/1P5P/1K1b4/7B b - -,721,0,2,-3,0,4,-2,-4,1
r1bqkbnr/pp3ppp/2n5/2p5/2Ppp3/4PNP1/PP1P1PBP/RNBQ1RK1 w kq -,-316,-3,-1,-8,0,-4,0,7,0
2r2rk1/4bppp/4p3/1p1pP3/p2P2P1/qb4R1/2BB1P1P/1R1Q3K w - -,-475,-4,-1,2,0,-1,-2,-4,0
r2q1bkr/ppp3p1/7p/3pp3/6b1/2PP1n1N/PP3PPP/R1BQ1RK1 w - -,-639,-2,-3,-5,-1,-3,-3,2,0
4r1k1/1b3p1p/p5p1/2Np2q1/1P2p3/7P/P4PBP/1R2R1K1 b - -,-457,-1,-3,-8,1,-4,-2,2,0
r3k2r/1pp2ppp/p7/3p4/1b4b1/NP2P1QP/P3qPP1/1R4KR b kq -,-739,0,1,-16,0,0,-4,5,0
r3k3/1p2p3/p1n1p1pr/2NNp2p/7P/8/PPP2PP1/2KR2R1 b q -,582,0,-1,0,2,-5,2,1,1
r4rk1/4pp2/6pQ/1B5p/1p2P3/1P3P2/R1R2KPP/3q4 b - -,370,4,0,13,0,-2,3,0,1
r2q1bkr/ppp3p1/7p/3pp3/6b1/2PP1P1N/PP3P1P/R1BQ1RK1 b - -,-547,-2,0,-7,0,-2,0,3,0
4r1k1/5p1p/p1b3p1/2Np2q1/1P2p3/7P/P4PBP/1R2R1K1 w - -,-484,-1,-3,-10,1,-4,-2,1,0
r3k2r/1pp2ppp/p3b3/3p4/1b6/NP2P1QP/P3qPP1/1R4KR w kq -,-666,3,0,-16,0,0,-4,3,0
3rr1k1/5ppp/p4b2/1p1qnN2/2p1B1Q1/6P1/PP3P1P/2R2RK1 b - -,-669,-4,-3,4,1,-5,-1,-5,0
1r1q4/4bk1p/6p1/4Q1P1/B1p1P3/2P1B1P1/5PK1/8 w - -,734,-12,4,12,0,3,0,4,1
4r3/3k1bb1/2rP1p2/1p2PP1p/p1pR1BpP/P1K3P1/1P4B1/4R3 b - -,678,1,5,5,0,0,1,2,1
1r1q4/4bk1p/6p1/4Q1P1/B1pBP3/2P3P1/5PK1/8 b - -,749,-9,4,8,0,3,0,4,1
r2q1bkr/ppp3p1/7p/3pp3/8/2PP1P1b/PP3P1P/R1BQ1RK1 w - -,-564,-2,0,-7,0,-2,-3,1,0
k7/2pr1p2/Kp3R1P/2Pr4/1P6/8/8/8 w - -,-666,-1,-3,0,0,8,-5,-1,0
r1bq1b1r/pppnk3/2n1p1Q1/3pP1p1/3PN3/8/PPP2PPP/R1B1K2R b KQ -,536,-3,-3,7,0,0,-4,-13,1
2r1kb1r/p2q1ppp/2p1bn2/3Pp1B1/Q7/2N3P1/PP2PPBP/R3K2R b KQk -,421,0,0,7,0,1,1,-4,1
r2q1rk1/ppp2ppp/3p1n2/2b1B3/2B1P1b1/2NP1N2/PPPQ2PP/2KR3R b - -,398,-1,4,1,0,2,3,8,1
5rk1/4pp2/6pQ/1B5p/1p2P3/1P3P2/r1R2KPP/3q4 w - -,-697,-4,0,13,0,-2,-2,0,0
2r3k1/p4p1p/4n1p1/2P3P1/2q5/Q4P2/PRP4P/K2R4 w - -,376,12,-1,-7,0,6,4,-3,1
3r1k1r/p3Rppp/1p3n2/8/8/1P1q1b2/PB1N1PPP/2RQ2K1 w - -,407,5,-4,-11,0,0,0,0,1
r3k2r/1pQ2ppp/p3b3/3p4/1b6/NP2P2P/P3qPP1/1R4KR b kq -,-666,6,0,-13,0,0,-3,-2,0
4k3/7p/3KP3/2PR4/1p6/1r6/8/8 b - -,721,2,4,0,0,4,0,5,1
r3r1k1/1p3p2/2p1b2p/p4Np1/3PRn1q/P7/1PBQ1PP1/4R1K1 b - -,569,1,4,2,0,-3,-1,0,1
k7/2pr1p2/KpP2R1P/3r4/1P6/8/8/8 b - -,-680,-1,-3,0,0,9,-5,0,0
r2q4/4bk1p/6p1/4Q1P1/B1pBP3/2P3P1/5PK1/8 w - -,690,-6,4,8,0,3,0,2,1
r1bq1r2/pp1p1ppk/2n1p3/3nP1N1/1b1P4/2N5/PP3PPP/R1BQK2R b KQ -,502,2,2,-2,1,4,-2,-6,1
5rk1/4pp2/6pQ/1B5p/1p2P3/1P3P2/R4KPP/3q4 b - -,400,3,0,12,0,-2,3,0,1
4r1k1/5p1p/p1b3p1/2N3q1/1P1pp3/7P/P4PBP/1R2R2K w - -,-509,-1,-3,-12,1,-5,-2,2,0
rnb1kb1r/pppp1ppp/8/4q3/4Q3/8/PPPP1PPP/RNB1KB1R w KQkq -,732,0,0,0,0,0,0,0,1
r4rk1/1pn1bp1p/4p1pP/qNB5/2P3P1/1P3Q2/1P6/1K1R1R2 b - -,523,5,5,6,1,7,0,-4,1
r1bq1r2/pp1p1pp1/2n1p1k1/3nP1N1/1b1P4/2N5/PP3PPP/R1BQK2R w KQ -,565,2,2,-2,1,4,-2,-10,1
r3kb1r/pp3ppp/4p3/4P3/2PB2P1/8/PP3P2/R2K1B1R b kq -,507,6,1,4,0,6,3,1,1
4r1k1/5p1p/p1b3p1/2N3q1/1P1pp3/P6P/5PBP/1R2R2K b - -,-536,-1,-3,-12,1,-4,-2,3,0
8/p3kppp/2PR2b1/8/1P2P3/8/1r4PP/4R1K1 w - -,702,6,3,-3,0,8,3,-3,1
r2q4/4b1Qp/4k1p1/6P1/B1pBP3/2P3P1/5PK1/8 w - -,725,-6,1,8,0,3,0,2,1
8/4p1k1/5NP1/p3r3/1pp3b1/4RB2/PPP4K/8 b - -,-575,1,4,3,1,-4,3,-4,0
r1b5/1pq1rp2/p3pNpk/2p1P3/5PR1/2P4P/PPB4P/3R2K1 b - -,495,8,4,0,1,2,-5,-4,1
r2qkbnr/pp1Npppp/2n5/1B1p4/8/8/PPPP1PPP/RNBQK2R b KQkq -,464,-1,-2,8,0,-2,3,-4,1
4r1kr/2q2p2/3npbp1/P1Np3n/1B1P4/2PB1QP1/5PK1/R3R3 b - -,361,5,3,6,1,3,1,4,1
2r3k1/p4p1p/4N1p1/2P3P1/2q2n2/Q4P2/PRP4P/K2R4 b - -,519,12,0,-8,0,6,7,-1,1
4r1k1/5p1p/p1b2qp1/8/1P1pN3/P6P/5PBP/1R2R2K b - -,-615,-4,-4,-12,0,-1,-1,0,0
2b1q1k1/2R2ppp/1p1P4/p7/7P/P7/B4PP1/6K1 w - -,-533,0,-1,-5,0,4,-4,-1,0
r1bq1rk1/pp1p1pp1/2n1p3/3nP1N1/1b1P4/2NQ4/PP3PPP/R1B1K2R b KQ -,742,2,3,2,1,4,-2,-13,1
r3r1k1/1p3p2/2p1b2p/p2P1Npq/4Rn2/P7/1PBQ1PP1/4R1K1 b - -,426,2,4,2,0,-2,-1,-3,1
2r5/1p2bkp1/5p1p/BPn1pP2/4N1PP/P1P5/4K3/3R4 w - -,505,5,0,1,0,8,1,-5,1
R7/p3r1qk/1p3p2/2pQ3p/7K/6P1/P7/8 w - -,515,-4,-1,8,0,-5,-3,-1,1
rnbq1bnN/pp4pp/2p2k2/8/8/2p5/PPP1Q1PP/R3K2R w KQ -,-473,-1,-2,-5,0,-5,-5,-4,0
r1bk4/pp1n1ppp/2pN1n2/8/3P4/2PB1N2/PP3PPP/4R1K1 b - -,432,7,4,11,1,2,1,4,1
1r2k2r/4Pp2/p2R1P2/2pn2P1/1pB4P/6P1/PP6/3NK2b b k -,589,-4,-1,4,0,9,-2,1,1
6k1/5p1p/p4qp1/8/1P1pb3/P6P/5PBP/1R5K w - -,-748,-2,-2,-14,0,-1,-4,-4,0
rn2kb1r/pp3ppp/2p1pn2/6q1/2BP3P/2N2Q2/PPP2PP1/R3K2R b KQkq -,-455,1,0,4,0,2,-3,-1,0
r1b1qbnr/pp2k1p1/2p1B2p/2n5/8/8/PPP2PPP/RNBQR1K1 b - -,-457,10,3,13,0,-2,-2,-5,0
r3kbnr/3qpppp/p1n5/1p1p4/B2P4/8/PPP2PPP/RNBQK2R w KQkq -,-333,-1,-2,6,0,-3,0,-6,0
2b3k1/2R2qpp/1p1P4/p7/7P/P7/5PP1/6K1 w - -,-567,1,-1,-15,0,4,-6,-3,0
r1bq1rk1/1p1nbppp/2p1p3/p7/2PPn3/2N3P1/PP3PBP/R1BQ1RK1 w - -,-371,0,3,7,-1,1,-3,-3,0
2kr1b1r/ppp3pp/2nqb3/5p2/2P1Q1n1/2N1PN2/PP3PPP/R1B1KB1R w KQ -,-522,-5,1,-5,-1,1,1,-4,0
6k1/5p1p/p5p1/8/1P1pB3/P6P/5q1P/1R5K w - -,-722,-3,0,5,0,-1,-2,0,0
r1bq1rk1/pp1p1p2/2n1p1p1/3nP1N1/1b1P4/2N4Q/PP3PPP/R1B1K2R b KQ -,513,5,1,-6,1,3,-2,-9,1
7r/1b3p2/p3k1p1/1p6/3pPB1P/5PP1/PP1R4/6K1 b - -,383,-1,0,2,0,-1,1,0,1
r1bk4/ppqn1ppp/2pB1n2/8/2NP4/2PB1N2/PP3PPP/4R1K1 b - -,429,7,5,13,0,2,-5,-1,1
6k1/5p1p/p5p1/8/1P1p4/P6P/5qBP/1R5K b - -,-724,-3,1,2,0,-1,-2,0,0
3r4/1p2bkp1/2n2p1p/pP2pP2/4N1PP/P1P1B3/4K3/R7 b - -,438,-6,-4,6,0,6,0,-7,1
2kr3r/ppp2p1p/2nb2n1/1B1p1bP1/P2P4/2P2N2/1P1B2P1/R4K1R b - -,-471,7,-2,-8,0,6,-3,-2,0
2r4k/8/8/1P5p/P1B1R3/4p3/3p4/3K4 b - -,665,1,3,9,0,-6,2,2,1
rn1q1rk1/pppnpp1p/3p2p1/3P2B1/2P1P1b1/2b2N2/PP2BPPP/R2QK2R w KQ -,-683,3,2,-2,0,5,-3,-2,0
r4rk1/ppp2ppp/3p1q2/2b1p3/2BnP1b1/2NP1N2/PPP1QPPP/R4RK1 w - -,-613,-1,4,-7,-1,0,0,4,0
r2q1rk1/3bppbp/3p1Bp1/3B3P/pp2P3/2N2P2/PPPQ2P1/R3K2R b KQ -,530,3,8,4,0,-2,3,4,1
6rr/pppbk1pR/2p2pP1/5P2/4PN2/8/PPP5/2KR4 b - -,651,12,2,-4,0,7,0,1,1
r4rk1/1pnRbp1p/4p1pP/qN6/2P3P1/1P2BQ2/1P6/1K3R2 b - -,638,5,5,5,1,7,0,-4,1
3q1rk1/pN4pp/2p5/3bpp2/P2n4/BP1P4/2PN1KP1/R1Q1R3 b - -,689,1,-1,-7,-1,-1,7,0,1
r1bqkb1r/pp1n1ppp/2p1Bn2/6N1/8/8/PPP2PPP/RNBQ1RK1 b kq -,504,6,0,6,1,-1,0,-2,1
r1bqk2r/ppppnppp/2n5/2b3N1/2B1P3/2P5/P4PPP/RNBQ1RK1 b kq -,462,6,2,13,1,3,-1,-5,1
3qk3/4b2p/6p1/r3Q1P1/2BBP3/2P3P1/5PK1/8 w - -,711,-9,3,13,0,6,1,3,1
r1bq1r2/pp1p1pp1/2n1p1k1/3nP1N1/1b1P3P/2N5/PP3PP1/R1BQK2R b KQ -,601,4,2,-2,1,6,-2,-9,1
r3kb1r/pp1b1ppp/2n1p3/3pPn2/N2P4/P3BN2/1q2BPPP/R2QK2R b KQkq -,414,-2,-1,1,0,3,-1,-3,1
rnb1kb1r/ppp2ppp/3p2q1/4N1B1/2B5/2P5/PPP2PPP/R2Q1RK1 b - -,738,4,2,10,1,0,0,1,1
r1bqk2r/pppp3p/2n2B2/8/1b2P1n1/2N2N2/PPP2PPP/R2QKB1R b KQkq -,435,6,6,5,-1,2,2,1,1
8/6R1/1k1b2pp/1p6/2p2rBK/7P/6P1/8 b - -,-693,-5,-3,0,0,-6,-2,1,0
6k1/5p1p/p5p1/8/1P6/P4B1P/3pq2P/5RK1 b - -,-739,-6,0,4,0,-3,-2,-3,0
r1bq1r2/pp1p1pp1/2n1p1k1/4P1N1/1b1P3P/2n5/PP3PP1/R1BQK2R w KQ -,594,4,-2,-1,0,6,-5,-11,1
r2nkbnr/pp2pppp/8/1bp5/4P3/2N2N2/PPP2PPP/R1B1K2R w KQkq -,-378,0,4,-3,0,0,-3,-1,0
r3r1k1/1p3p2/2p1b2p/p2P2p1/4Rn1q/P5N1/1PBQ1PP1/4R1K1 b - -,332,2,4,4,-1,-2,-1,-2,1
rnbq1bnN/pp4pp/2p4k/8/8/2p5/PPP1Q1PP/R3K2R w KQ -,-476,-1,-1,-8,0,-5,-5,-4,0
3q3Q/3kb2p/6p1/r5P1/2BBP3/2P3P1/5PK1/8 w - -,698,-6,4,12,0,6,1,0,1
4b1rr/ppp1k1pR/2p2pP1/5P2/4PN2/8/PPP5/2KR4 w - -,536,13,2,-3,0,7,0,-1,1
r7/6k1/4R3/7K/6P1/7P/8/8 b - -,655,0,2,0,0,3,2,3,1
2k1r2r/1pp2p1p/p5n1/3p1bP1/PPPP4/1n3Nb1/3BB1P1/3R1K1R b - -,-636,0,-3,-9,-1,8,-3,0,0
rn2kbnr/ppp1pppp/1q6/3N1b2/1P6/5N2/P1PP1PPP/R1BQKB1R b KQkq -,629,-2,0,-6,1,2,0,4,1
3q4/3kb2Q/6p1/r5P1/2BBP3/2P3P1/5PK1/8 b - -,726,0,2,12,0,6,2,0,1
rn2kb1r/pp3ppp/2p1pn1q/8/2BP3P/2N2Q2/PPP2PP1/R3K2R w KQkq -,-420,3,2,5,0,2,-3,-3,0
r2qkbnr/pppb1pp1/2Bp3p/4p3/3PP3/5N1P/PPP2PP1/RNBQK2R b KQkq -,464,2,5,0,0,1,3,-1,1
5rk1/pp2ppb1/6p1/1N1p3p/3P3P/2P1Pq2/PP5K/R3Q3 w - -,-704,-4,-1,-8,1,1,-1,-1,0
r1bq1r2/pp1p1pp1/2n1p1k1/4P1N1/1b1P2QP/2n5/PP3PP1/R1B1K2R b KQ -,636,3,-1,-1,0,6,-5,-9,1
r3b2k/5pp1/p3nq1p/1pQN3P/3P4/P7/1PB2PP1/4R1K1 w - -,593,5,3,7,1,2,1,-6,1
