FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r7/5q1k/2p1p2p/1pb1n1pn/4P3/2BP3P/1NQ1RPP1/6K1 w - -,-497,-10,2,-3,0,-3,-3,3,0
7k/3n2p1/1pnN3p/p1p1p3/P1N1P3/6PP/1P3PK1/8 b - -,354,0,-2,0,1,-2,0,2,1
r3rqk1/pp1n1ppb/1bpB3p/3p1P2/2PPN1P1/7P/PP1Q2B1/4RRK1 b q -,492,3,0,12,0,6,0,-5,1
r1bqkbnr/ppp2Npp/n2p4/8/4P3/8/PPPP1PPP/RNBQKB1R b KQkq -,544,-1,1,-1,0,1,2,3,1
r1b1kb1N/ppp3pp/5n2/4p3/2qn4/8/PPPP1PPP/RNBQ1RK1 b q -,-342,-4,-5,-17,-1,-2,3,1,0
5rk1/5pp1/3rp2p/pqp5/8/1P4Q1/P1bp1PPP/R1B2RK1 w - -,-543,-6,-4,-10,0,-10,-2,4,0
n1r1n1k1/1Nr1q1pp/p3p3/P2pNp2/3P1P2/1QR1P3/1P3P1P/2R2K2 b - -,413,5,1,-3,1,2,1,0,1
r1bq1rk1/pppp1ppp/5Bn1/3P4/2B1R3/5N2/PP3PPP/R2Q2K1 b - -,710,10,8,16,0,3,2,-2,1
8/7p/p2k2p1/1p1p2P1/1P1K1Pb1/3B4/P5P1/8 w - -,556,0,2,0,0,1,0,2,1
8/5b1p/p2k2p1/1p1p2P1/1P1K1P2/1B6/P5P1/8 w - -,569,0,1,2,0,1,0,0,1
8/5b1p/p2k2p1/1p1p2P1/1P1K1PB1/8/P5P1/8 b - -,652,0,0,6,0,1,0,-3,1
4r1k1/2p3pp/p5q1/2N5/PpP5/1b3r2/1P3P1P/RQB2R1K b - -,-726,-16,0,-1,1,0,3,1,0
8/7p/p2kb1p1/1p1p2P1/1P1K1PB1/8/P5P1/8 w - -,520,0,0,1,0,1,0,-3,1
7R/p1k1b3/4q3/4Pp2/Pp3P2/4n1B1/1P4P1/3R2K1 w - -,-462,13,-1,-11,-1,2,0,-3,0
3k4/3P2R1/1pn5/pP2p3/4Pp2/5P2/7K/8 b - -,697,7,-1,0,0,3,2,-3,1
1r3rk1/p4pbp/2n2np1/q1Bp4/P3pP1N/2N3Pb/1PPQP2P/2KR3R b - -,-701,-5,1,-1,0,-1,-2,3,0
r1b1kb1r/pp2pppp/1n1q4/2P5/3n4/2N1B3/PP3PPP/R2QKB1R b KQkq -,623,0,0,6,-1,3,-3,0,1
5rk1/5pp1/3Pp2p/pqpr4/8/1P1p1Q2/P1b2PPP/R1B2RK1 b - -,-506,-3,-2,4,0,-5,-1,-1,0
3r2k1/pp3ppp/4bb2/q2p4/3Bn3/P3P1P1/1P2NPBP/2rQ1RK1 w - -,-599,-10,-1,-3,-1,1,-5,5,0
rn1qk2r/pp1bpp1p/6p1/4b3/2B2PP1/2p5/PPP3P1/R1BQK2R w KQkq -,-458,12,3,-3,0,-1,-4,-6,0
r1b1kb1N/ppp3pp/5n2/4p3/3n4/8/PPqP1PPP/RNBQ1RK1 w q -,-402,-5,-4,-13,-1,-2,2,-1,0
r1bqk2r/pppp1pp1/2n2B1p/2b1p3/4P3/2NP1N2/PPP2PPP/R2QKB1R b KQkq -,578,0,3,-3,0,0,3,4,1
r1b1kb1r/pp2pppp/1n2q3/8/3B4/2N5/PP2BPPP/R2QK2R b KQkq -,437,-2,0,8,0,0,-1,-1,1
nR2nk2/1q4pp/p3p3/P2pNp2/3P1P2/4P3/1P3P1P/2R2K2 b - -,621,2,-1,-2,1,2,-1,-1,1
5b1r/1p2pk1p/p2pN1p1/n2P4/5P2/Pbr3P1/1P5P/R3KB1R w KQ -,-399,-6,0,-1,1,4,-3,-2,0
r1b1kb1r/pp2pppp/4q3/3n4/3B4/2N5/PP2BPPP/R2Q1RK1 b kq -,368,-2,1,12,0,0,-1,5,1
5rk1/pp3pp1/4p2p/3pN3/5qP1/2r5/1R2Q2P/1K1R4 w - -,-337,0,-1,-1,1,-2,-2,0,0
r1b1kb1r/pp2pppp/4q3/8/3B4/2n5/PP2BPPP/R2Q1RK1 w kq -,-731,-2,-3,9,-1,0,-4,0,0
3k4/3P3R/1p6/pn2p3/4PpK1/5P2/8/8 w - -,482,7,0,0,0,0,1,2,1
r1b1kb1r/pp2pppp/4q3/8/8/2B5/PP2BPPP/R2Q1RK1 b kq -,423,3,1,9,0,0,-1,0,1
r1bqk2r/pp2bpp1/3ppn1p/8/3nP1P1/2N1B3/PPPQ1P1P/R3KBR1 w Qkq -,-365,3,1,7,-1,1,-3,-3,0
rn2k2r/pp1bpp1p/6p1/q3P3/2B3P1/2p5/PPP3P1/R1BQK2R w KQkq -,-413,8,1,5,0,0,-1,-3,0
R4rk1/2bnq1p1/2pppn1p/1p2p3/1PP1P3/2BP1N1P/1N3PP1/3QR1K1 b - -,482,8,1,2,0,0,5,1,1
5rk1/pp3pp1/4p2p/3p4/q5P1/2rN4/1R2Q2P/1K1R4 w - -,-366,-1,-1,-5,0,-2,-2,1,0
8/5pp1/p3pb2/1p1k4/1P1P3p/P2K1PP1/1B5P/8 w - -,-446,0,-1,-2,0,0,0,-4,0
5rk1/pp3pp1/4p2p/3p4/q5P1/2rN4/R3Q2P/1K1R4 b - -,-337,-2,-1,-5,0,-2,-2,-2,0
rnbq1rk1/p4ppp/2p1p3/1p1nP1N1/P1pP4/2P5/3B1PPP/RQ2KB1R b KQ -,618,4,1,4,1,1,-1,0,1
8/5pp1/p3pb2/1p1k4/1P1P3p/P1BK1PP1/7P/8 b - -,-485,0,-1,-1,0,0,0,-3,0
5rk1/p4pp1/1p2p1qp/3p4/6P1/2rN4/1R2Q2P/1K1R4 w - -,-351,1,0,-3,0,-3,-2,-4,0
rnbqk2r/pp2bpp1/2p1pB1p/3p4/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQkq -,465,-1,6,1,0,0,3,4,1
8/5pp1/p3pb2/1p1k4/1P1P4/P1BK1PPp/7P/8 w - -,-557,0,-1,-2,0,-1,0,-2,0
5rk1/p4pp1/1p2p1qp/3p4/6P1/2rN4/1R2Q2P/K2R4 b - -,-368,2,0,-3,0,-3,-2,-5,0
2r3k1/p4pp1/1p2p1qp/3p4/6P1/2rN4/1R2Q2P/K2R4 w - -,-414,-1,0,-3,0,-3,-2,-5,0
1rb2rk1/pp1p1ppp/3p4/3BN3/4R3/8/PP3PPP/2R3K1 b - -,589,10,2,6,1,-1,1,0,1
2r3k1/p4pp1/1p2p1qp/3p4/6PP/2rN4/1R2Q3/K2R4 b - -,-385,-1,0,-3,0,-1,-2,-6,0
2r3k1/pp3ppp/1q2N3/3p4/4n3/P3P1P1/1P3PBP/3Q1RK1 b - -,508,-7,3,5,0,1,3,2,1
2r3k1/p4pp1/1p2pq1p/3p4/6PP/2rN4/1R2Q3/K2R4 w - -,-421,-4,-1,-4,0,-1,-2,-6,0
rnbqk2r/ppp2ppp/3p4/4pP2/2B1P1n1/2NP4/PPP2bPP/R1BQ1KNR b kq -,450,0,1,-1,-1,3,0,5,1
r2k1b1r/1bpnp1pp/p2qBn2/6N1/3P4/2p5/PPP2PPP/R1BQR1K1 b - -,433,3,-2,3,1,-3,-2,-9,1
r4rk1/pp1nqppp/2p2n2/2b1p3/1P2P3/2P2BPP/P2N1P2/R1BQ1RK1 b - -,324,-2,-3,3,0,4,0,-9,1
r2q1rk1/ppp2ppp/2nb4/8/3P4/5bPP/P1P2PB1/R1BQ1RK1 w - -,-573,1,-3,-7,0,4,-3,-7,0
2r3k1/p4pp1/1p2pq1p/3p4/6PP/2rN4/1R2Q3/1K1R4 b - -,-414,-5,-1,-4,0,-1,-2,-5,0
2r3k1/5pp1/1p2pq1p/p2p4/6PP/2rN4/1R2Q3/1K1R4 w - -,-389,-5,-1,-4,0,-3,-2,-5,0
rnbqkb1r/pp1p1ppp/1n2p3/2P1P3/2P5/8/PP3PPP/RNBQKBNR b KQkq -,403,6,1,6,0,7,1,-10,1
r3kb1r/1bpnpNpp/p2q1n2/8/3P4/1Bp5/PPP2PPP/R1BQR1K1 b kq -,495,5,-2,0,0,-3,-2,-9,1
2r3k1/5pp1/1p2pq1p/p2p4/6PP/2rN4/1R1RQ3/1K6 b - -,-400,-5,-1,-3,0,-3,-2,-5,0
r1b2rk1/pppp1ppp/3Q2n1/8/2B1R3/5N2/PP3PPP/R5K1 b - -,731,13,7,18,0,0,7,1,1
k6r/1pr2p2/p1NQp2p/1Pq1P3/2P5/5Pp1/PKR5/8 w - -,680,4,3,-5,1,2,-3,-1,1
1k5r/2r2p2/p1pQp2p/1Pq1P3/2P5/5Pp1/PKR5/8 w - -,-720,6,0,-5,0,1,-6,0,0
1k5r/2r2p2/p1p1p2p/1PQ1P3/2P5/5Pp1/PKR5/8 b - -,610,1,3,11,0,1,3,3,1
8/5p2/p2bp3/1p1k4/1P1P1p2/P2K2Pp/7P/2B5 w - -,-747,0,-2,-3,0,-5,-1,-3,0
8/5p2/p2bp3/1p1k4/1P1P1B2/P2K2Pp/7P/8 b - -,-709,0,-1,-1,0,-2,0,-2,0
r1bqkb1r/2p1nppp/p7/2npN3/Pp6/1B1P1Q2/1PP2PPP/RNB1R1K1 b kq -,535,6,2,8,1,-3,0,1,1
1k5r/1pr2p2/p1qQp2p/1P2P3/2P5/5Pp1/PKR5/8 w - -,-698,5,2,0,0,2,-6,-6,0
1k5r/1pr2p2/p1PQp2p/4P3/2P5/5Pp1/PKR5/8 b - -,556,6,4,6,0,3,3,0,1
6nk/6p1/4P2p/Np6/4Q3/1q4PP/1P3PK1/8 b - -,546,2,2,4,1,3,2,-1,1
2bk3r/5ppp/1pq2n2/r7/N2P4/bP6/P2BQPPP/R3K1NR w KQ -,-442,-4,-3,-7,0,2,2,4,0
6nk/4P1p1/7p/Np6/4Q3/6PP/1q3PK1/8 b - -,597,2,1,4,1,4,1,-2,1
2r3k1/5pp1/1p2p2p/p3Q3/3p2PP/2rN4/KRR5/5q2 w - -,-630,-2,3,5,0,-4,-2,-1,0
6k1/p4pb1/7p/3P1np1/2N5/2r5/P6P/3Q1B1K b - -,573,0,0,6,0,0,3,-4,1
r5k1/5p1p/5Bp1/1b6/1P2N3/p2P3P/1b3PP1/5RK1 w - -,-436,-4,1,-3,0,-1,1,0,0
2r3k1/5pp1/1p2p2p/p3Q3/3p2PP/2r5/KRR5/4Nq2 b - -,-465,-3,2,2,0,-4,-2,0,0
2r3k1/5pp1/1p2p2p/p3Q3/2qp2PP/2r5/1RR5/1K2N3 b - -,-500,3,0,1,0,-4,-2,-1,0
rqb1kb1r/1p1p1ppp/p1n2B2/1N2p3/4P3/2N3P1/PPP2P1P/R2QKB1R b KQkq -,389,5,3,7,1,0,3,1,1
7k/4Q1p1/7p/Np6/8/6PP/1q3PK1/8 b - -,608,4,0,2,1,-1,3,0,1
r5k1/5p1p/2b3p1/8/1P6/2NP3P/1p3PP1/3R2K1 b - -,-363,-6,1,-9,0,-2,1,-1,0
2r3k1/5pp1/1p2p2p/p3Q3/2qp2PP/8/1RN5/1K6 b - -,-621,1,1,1,0,-4,-2,-1,0
r2qk2r/ppp1nppp/8/3bN3/2PP4/P7/2P1Q1PP/R1B2RK1 b kq -,394,8,1,5,1,5,0,1,1
2r3k1/5pp1/1p2p2p/p3Q3/2q3PP/N2p4/1R6/1K6 b - -,-713,0,-1,5,0,-5,-2,-2,0
8/3B2p1/5p1p/R2p4/P3rkP1/8/1P5K/8 w - -,388,-4,-5,6,0,0,2,-3,1
8/5p2/p3p3/1p1k4/1P1P1P1b/P2KB2p/7P/8 w - -,-701,0,1,-3,0,-1,0,0,0
r1b2rk1/p4p1p/4p1p1/q2P4/3bPP2/2N4P/P2Q2P1/3RK2R w K -,-512,-1,2,-16,0,6,-2,1,0
r2qkb1r/pppnpppp/5n2/1N1p1b2/3P1B2/4P3/PPP2PPP/R2QKBNR b KQkq -,387,2,0,6,1,1,0,-5,1
r5k1/5p1p/2b3p1/8/1P2N3/3P3P/1p3PP1/3R2K1 w - -,-368,-6,-1,-7,0,-2,1,0,0
r3k2r/5ppp/p1pbpqb1/3p4/3P4/2P2PPQ/PP5P/RN2K1NR b KQkq -,-461,0,-4,-17,0,0,0,-7,0
8/p7/4q3/k3Pp2/Pp3n2/3R4/1P4P1/3R2K1 w - -,-586,4,-2,-8,-1,0,-1,-3,0
8/8/p3p3/1p1k1p2/1P1P1P1b/P2KB2p/7P/8 b - -,-735,0,0,-3,0,-3,0,0,0
r1bqkb1r/2p1n1pp/p4p2/2npN3/Pp6/1B1P1Q2/1PP2PPP/RNB1R1K1 w kq -,484,5,1,8,1,-4,0,-1,1
r4rk1/5ppp/p1pbp1b1/3p1q2/3P3Q/2P2PP1/PP5P/RN2K1NR w KQ -,-576,0,-2,-12,0,0,0,-12,0
r4rk1/5ppp/p1pbp1b1/3p1q2/3P2PQ/2P2P2/PP5P/RN2K1NR b KQ -,-588,0,-4,-10,0,1,0,-13,0
r4rk1/5ppp/p1pbp1b1/3p4/3P2PQ/2P2P2/PPq4P/RN2K1NR w KQ -,-731,1,-3,-15,0,1,0,-11,0
r3k2r/ppp1nppp/8/4N3/2Pq4/P7/2P1Q1KP/R1B2R2 w kq -,503,3,-1,2,1,3,1,4,1
1r1q2k1/pQ2bppp/4p3/3r4/8/6P1/P3PP1P/1R3RK1 w - -,-531,2,-3,-6,0,0,-3,2,0
2r2rk1/p4p1p/b2Pp1p1/q7/3QPP2/2N4P/P5P1/3RK2R w K -,-412,-2,5,-1,0,7,1,-1,0
4qr1k/3n3p/2bp1ppQ/1p2p3/4P2N/1BP4P/1P3PP1/R5K1 b - -,391,6,-4,11,0,-3,0,-6,1
r6r/pp1qk3/4b2p/2pBP1p1/2P1Q2n/8/PP4PP/RN3RK1 w - -,659,6,2,-2,-1,0,1,3,1
2b5/8/p2p1pk1/P1pP1p1p/2P2K1P/3BP1P1/8/8 w - -,462,0,1,3,0,3,0,3,1
r4rk1/5ppp/p1pbp1b1/3p4/3P2PQ/N1P2P2/PPq4P/R3K1NR b KQ -,-722,1,-3,-15,0,1,0,-10,0
1Q1q2k1/p3bppp/4p3/3r4/8/6P1/P3PP1P/1R3RK1 b - -,449,4,-3,-6,0,0,2,3,1
1q4k1/p3bppp/4p3/3r4/8/6P1/P3PP1P/1R3RK1 w - -,-546,-7,-4,-14,0,0,-7,1,0
8/p7/k7/2qnPp2/Pp3P2/7R/1P4P1/3R3K w - -,-381,3,0,-8,0,2,0,0,0
1R4k1/p3bppp/4p3/3r4/8/6P1/P3PP1P/5RK1 b - -,553,0,-3,-9,0,0,2,3,1
r4rk1/5ppp/p1pbp1b1/3p4/3P2PQ/N1P2P2/Pq5P/1R2K1NR b K -,-712,-3,-2,-14,0,1,-1,-13,0
2r5/4k3/8/8/2P5/1K6/8/3R4 w - -,510,3,3,0,0,2,1,0,1
1r6/4k3/8/K7/2P5/8/8/3R4 b - -,734,0,3,0,0,2,1,0,1
r2q1k2/p1p5/2p1p1r1/5p1R/1PP1p3/2Q1P1P1/1P3P2/R3K3 w Q -,564,3,-1,2,0,-1,0,3,1
r1bqkb1r/2p1n2p/p4pN1/2np3Q/Pp6/1B1P4/1PP2PPP/RNB1R1K1 b kq -,720,9,2,4,1,-4,1,-1,1
3qk2r/1b1n1pbp/p3p1p1/n1p5/PP2PB2/3B1P2/1P1Q2PP/R2NK1NR b KQk -,569,2,-3,0,0,2,6,5,1
r6r/pp1qk3/7p/2pBPbp1/2P1Q2n/2N5/PP4PP/R4RK1 w - -,734,3,4,-2,-1,0,1,7,1
3k4/3P2R1/1p6/4p2K/3nPp2/p4P2/8/8 w - -,-534,7,1,0,-1,-2,1,-2,0
r1r3k1/pp1bppbp/2npq1p1/6Pn/4PP1P/1NN1B2B/PPPQ4/2KR3R b - -,483,2,0,-2,0,7,0,-1,1
8/2k5/p1Bp2b1/P1pP1p1p/2P1PP1P/8/4K3/8 b - -,698,0,1,3,0,6,1,-1,1
r2q1krR/p1p5/2p1p3/5p2/1PP1p3/2Q1P1P1/1P3P2/R3K3 w Q -,616,3,-1,1,0,-1,0,2,1
8/4k3/p2p4/P1pP1b1B/2P1p2P/4K3/8/8 b - -,439,0,0,0,0,3,0,-1,1
8/p7/k7/2q1Pp2/Pp3n2/3R4/1P4P1/3R3K w - -,-446,0,-3,-8,-1,0,-1,-2,0
rn2q1r1/3k1Np1/p2Bp1Qp/1PPb4/2p5/2P5/5PPP/R4RK1 b - -,708,7,2,8,0,1,1,0,1
8/8/2B5/5k2/3KN3/8/8/8 w - -,638,0,3,7,0,0,6,1,1
r2qk1r1/ppp1n1pp/8/3PQ3/3P4/P7/2P3PP/R1B2RK1 w q -,560,11,2,12,0,6,1,2,1
r1bqkb1r/2p1n3/p4pp1/2np3Q/Pp6/1B1P4/1PP2PPP/RNB1R1K1 w kq -,400,7,1,5,0,-5,-2,-4,1
r1bqkb1Q/2p1n3/p4pp1/2np4/Pp6/1B1P4/1PP2PPP/RNB1R1K1 b q -,722,10,-1,2,0,-5,3,-2,1
3r2k1/p4ppp/1p2q3/3p4/3QB3/P3P1P1/1P3P1P/3R2K1 b - -,588,-1,1,11,0,0,3,6,1
bn2q1r1/3k1Np1/3Bp1Qp/1pP5/2p5/2P5/5PPP/5RK1 w - -,737,3,1,7,0,-3,0,3,1
8/p7/4P2R/k1q2p2/Pp3n2/8/1P4P1/3R3K w - -,-531,6,-3,-8,-1,1,-1,-4,0
r2qk1r1/ppp1n1pp/8/3PQ1B1/3P4/P7/2P3PP/R4RK1 b q -,607,11,2,14,0,6,1,3,1
r1bqkb1Q/2p1n3/p4pp1/3p4/Pp6/1n1P4/1PP2PPP/RNB1R1K1 w q -,539,10,-2,-1,-1,-5,0,-3,1
8/p7/4PR2/k1q2p2/Pp3n2/8/1P4P1/3R3K b - -,-646,3,-3,-8,-1,1,-1,-4,0
r1bqkb1Q/2p1n3/p4pp1/3p4/Pp6/1P1P4/1P3PPP/RNB1R1K1 b q -,469,10,-1,-1,0,-4,3,-2,1
r1b1kb1Q/2p1n3/p2q1pp1/3p4/Pp6/1P1P4/1P3PPP/RNB1R1K1 w q -,733,10,-2,-6,0,-4,3,-4,1
6k1/5p1p/4p1p1/pp1r4/3PQP2/P2R2PP/1Pq4K/2rR4 w - -,-583,-3,3,1,0,1,0,1,0
1r3rk1/p4pbp/5np1/3p4/Nn2pP1N/6Pb/2PQP2P/2KR3R b - -,-629,0,-1,-5,-1,-3,2,-1,0
3r2qk/pp1bR2p/2pp1rp1/3P4/2P5/BP4PP/P2Q1PB1/6K1 b - -,725,3,4,9,0,5,-1,-2,1
3r1q1k/pp1bR2p/2pp1rp1/3P4/2P5/BP4PP/P2Q1PB1/6K1 w - -,387,4,5,9,0,5,-1,-1,1
6k1/p4ppp/1p2q3/2rp4/3QB3/P3P1P1/1P3P1P/3R2K1 b - -,578,-6,1,10,0,0,3,6,1
3r1q1k/pp1b3p/2pp1rp1/3P4/2P5/BP2R1PP/P2Q1PB1/6K1 b - -,391,4,5,5,0,5,-1,1,1
3r1qk1/pp1b3p/2pp1rp1/3P4/2P5/1P2R1PP/PB1Q1PB1/6K1 b - -,538,4,7,7,0,5,-1,0,1
3r1qk1/pp1b3p/2pp2p1/3P1r2/2P5/1P2R1PP/PB1Q1PB1/6K1 w - -,522,3,5,12,0,5,-1,-1,1
3r1qk1/pp1b3p/2pp2p1/3P1r2/2PQ4/1P2R1PP/PB3PB1/6K1 b - -,683,3,5,10,0,5,-1,1,1
8/p7/4PR2/k3qp2/Pp3n2/8/1P4P1/3R3K w - -,-659,5,-3,-7,-1,1,-1,-6,0
3r1qk1/pp1b3p/2p3p1/3PQ3/2P5/1P4PP/PB3PB1/6K1 b - -,611,1,7,5,0,6,0,1,1
2kr3r/1bp2pp1/p1nqpn2/1p5p/P2P4/1P1BPN2/1B2QPPP/2R2RK1 b - -,318,0,-2,2,0,0,0,2,1
r2q2k1/pp1br3/2pbnpBB/7Q/3P3p/2P5/PP3PPP/R3R1K1 w - -,498,5,3,5,0,-2,-1,-1,1
r1b2b1Q/2pkn3/p2q1ppB/3p4/Pp6/1P1P4/1P3PPP/RN2R1K1 w - -,694,8,-2,1,0,-4,3,-9,1
3r1q2/pp1b1k1p/2p3p1/3PQ3/2P5/1P4PP/PB3PB1/6K1 w - -,638,7,7,5,0,6,0,2,1
3r1q2/pp1b1k1p/2pP2p1/4Q3/2P5/1P4PP/PB3PB1/6K1 b - -,713,7,7,7,0,7,0,0,1
3r1q2/pp3k1p/2pP2p1/4Qb2/2P5/1P4PP/PB3PB1/6K1 w - -,647,5,6,4,0,7,0,0,1
3r1q2/pp3k2/2pP2p1/2P1Qb1p/8/1P4PP/PB3PB1/6K1 w - -,739,5,5,4,0,6,0,1,1
r2k3r/p2bq1pp/2p2N2/1p1p2B1/5Q2/1B6/PPP2PPP/2KR4 b - -,720,-1,4,0,1,-5,1,6,1
r2q1kr1/p1p5/2p1p2R/5p2/1PP1p3/2Q1P1P1/1P3P2/R3K3 b Q -,734,3,-1,2,0,-1,0,2,1
3r1q2/pp3k2/3P2p1/2PpQ3/6P1/1P1b4/PB3P2/6K1 w - -,342,5,3,0,0,7,-3,-1,1
2r2k2/p1q3bp/1Bp3p1/4pp1P/2B5/5P2/PPPr2P1/2KR3R w - -,-575,-3,-4,11,0,-2,-6,-4,0
5rk1/5pp1/3Qp2p/pqp5/8/1P6/P1bp1PPP/R1B2RK1 b - -,342,1,0,-6,0,-10,3,3,1
3rk3/pp2q3/3PQ1p1/2P5/6P1/1P1b4/PB3P2/6K1 w - -,-446,3,4,2,0,9,-2,-1,0
4kb1r/1p1n1p1p/p5p1/8/3B4/3B1P2/PP2K2P/2R5 b k -,540,7,2,12,0,-1,-1,-2,1
r1bqk2r/pp3ppp/2n1pn2/2p5/3P4/P1b2B2/1PP1NPPP/R1BQK2R w KQkq -,-476,-1,-4,-1,0,0,-3,-1,0
5rk1/5pbp/4p1p1/QPPb4/P4B1q/8/4BP1P/2R1K1N1 b - -,468,2,-3,-2,0,6,4,-4,1
6k1/5p1p/4p1p1/p2r4/3P1P2/6PP/1q5K/3RQ3 w - -,-480,-4,1,0,0,2,-1,-1,0
5rk1/5pbp/4p1p1/QPPb4/P4q2/8/4BP1P/2R1K1N1 w - -,-651,2,-7,-16,0,6,1,-7,0
6k1/5p1p/4p1p1/p2r4/1q1P1P2/6PP/3R3K/4Q3 w - -,-432,-4,1,-6,0,2,-1,-4,0
8/1pk2b2/p1p1p1p1/K1P1P2p/1P3P1P/P2B4/8/8 w - -,711,0,0,8,0,7,0,1,1
r1bqkb1r/pp3ppp/2Nppn2/8/2B1P3/8/PPP2PPP/RNBQ1RK1 b kq -,659,4,2,10,1,0,3,-2,1
8/1pk2b2/p1p1p1p1/K1P1P2p/1PB2P1P/P7/8/8 b - -,611,0,0,7,0,7,0,1,1
6b1/1pk5/p1p1p1p1/K1P1P2p/1PB2P1P/P7/8/8 w - -,642,0,0,7,0,7,0,2,1
5rk1/5pbp/4p1p1/QPPb4/P1R2q2/8/4BP1P/4K1N1 b - -,-610,2,-5,-15,0,6,1,-6,0
5rk1/5pbp/4p1p1/QPP5/P1b2q2/8/4BP1P/4K1N1 w - -,-672,-1,-7,-12,0,6,-4,-9,0
8/1pk2b2/p1p1p1p1/K1P1P2p/PPB2P1P/8/8/8 w - -,667,0,0,7,0,8,0,1,1
8/1pk2b2/2p1p1p1/KPP1P2p/2B2P1P/8/8/8 b - -,744,0,0,5,0,8,0,-2,1
6k1/1q3p1p/4p1p1/8/p2P1P1P/Q5P1/3R3K/1r6 w - -,-682,-6,0,-2,0,2,-1,-1,0
5rk1/5pbp/4p1p1/QPP5/P1B2q2/8/5P1P/4K1N1 b - -,-634,-1,-5,-6,0,6,-1,-7,0
1r2q2k/pQ4bp/5pp1/8/8/8/PBP2PPP/1R4K1 w - -,-385,-3,1,7,0,-2,1,1,0
6k1/1q3p1p/4p1p1/1r6/p2P1P1P/Q5P1/3R3K/8 b - -,-437,-2,-2,-2,0,2,-1,-1,0
5rk1/5pbp/4p1p1/QPP5/P1q5/8/5P1P/4K1N1 w - -,-720,-1,-6,-9,0,6,-4,-9,0
r1bq1rk1/ppp2pp1/2np1n1p/3N4/QbBPP3/5N2/PP3PPP/R1B2RK1 b - -,329,3,0,3,1,2,0,0,1
r1bq1rk1/pp3pp1/3bpn1p/2ppn3/3P4/2PBP1B1/PP1N1PPP/R2QK2R w KQ -,-417,-1,0,13,0,-2,-3,-5,0
5rk1/5pbp/4p1p1/QPP5/P1q5/8/4NP1P/4K3 b - -,-618,-1,-5,-8,0,6,-4,-9,0
3q1k2/p1ppp1b1/1pnr1n2/8/8/2N1B3/PPP2PQP/R3K1R1 b Q -,562,0,-1,13,0,-1,2,-6,1
r3kb1r/1bpn1ppp/p2qNn2/8/1p1P4/1BN5/PPP2PPP/R1BQR1K1 b kq -,474,3,0,-1,1,-2,1,-4,1
rn2kbnr/pQ2p1p1/2p1p3/3p3p/3q3P/4B3/P1P2PP1/1N2K1NR b Kkq -,420,3,-5,2,0,-4,-7,-5,1
3q1k2/p1ppp1b1/1pnr4/7n/4N3/4B3/PPP2PQP/R3K1R1 b Q -,514,0,-4,5,0,-1,2,-4,1
r1bq1rk1/pp3pp1/3bpn1p/2ppP3/8/2PBP1B1/PP1N1PPP/R2QK2R b KQ -,346,-1,-1,11,0,-1,0,-4,1
2rr2k1/pp1nq1pp/1b3p2/1Pp1p3/P1B1P3/2P1B1PP/2Q2P2/R4RK1 b - -,642,-1,0,15,0,5,0,-4,1
r3kb1r/1bpn1ppp/p2qNn2/8/3P4/1Bp5/PPP2PPP/R1BQR1K1 w kq -,371,3,-2,-3,1,-3,-2,-5,1
8/5kp1/5p1p/R2p4/P3BnPP/8/1P4PK/8 b - -,740,3,-1,8,-1,2,6,-2,1
8/5kp1/5p1p/R7/P3pnPP/8/1P4PK/8 w - -,535,3,0,0,-1,1,3,-3,1
3q1k2/p1p1p1b1/1p2r3/3p3n/1n2N3/4B3/PPP2PQP/1K1R2R1 w - -,640,5,-3,5,-1,-3,2,-1,1
r1bq1r2/pp2npp1/2n1p1k1/2bpP1N1/6Q1/8/PPP2PPP/RNB1R1K1 b - -,486,2,-2,-1,1,0,-2,-13,1
r4kr1/p1p1q3/2p1p2R/5p2/1PP1p3/2Q1P1P1/1P3P2/R3K3 w Q -,616,9,1,-1,0,-1,0,0,1
r3kb1r/ppq1pppp/2p2n2/2p4b/4P1P1/2NP1N1P/PPP2P2/R1BQK2R b KQkq -,336,1,1,-5,0,3,0,-1,1
rnb1k2r/pp3ppp/4pB2/q1pp4/1bPP4/2N1PN2/PP3PPP/R2QKB1R b KQkq -,347,-2,7,6,0,0,3,7,1
r1bq1rk1/ppp2pp1/1Nnp1n1p/8/QPBPP3/5N2/P4PPP/R1B2RK1 b - -,440,3,1,14,1,4,3,-1,1
r1bqk2r/pp2bpp1/4pn1p/2ppn3/3P1B2/2PBP3/PP1N1PPP/R2QK2R w KQkq -,-401,-3,0,16,0,-2,-3,-4,0
r1bq1r2/pp2npp1/2n1p1k1/3pP1N1/6Q1/8/PPP2KPP/RNB1R3 b - -,668,2,-1,6,1,0,0,-12,1
2rr3k/pp1nq1pp/1b3p2/PPp1p3/2B1P3/2P1B1PP/2Q2P2/R4RK1 b - -,532,0,0,16,0,6,0,-7,1
8/p3P3/5R2/k3qp2/Pp6/8/1P2n1P1/3R3K w - -,-592,6,-3,-10,0,2,-1,-5,0
r3kb1r/1bpn1ppp/p2q1n2/2N5/3P4/1Bp5/PPP2PPP/R1BQR1K1 b kq -,589,6,-2,1,1,-3,-2,-5,1
