FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
2krr3/pp5p/4ppp1/B2p4/P1nP4/2PQ3P/P2q2P1/1R2R1K1 w - -,-662,7,1,4,-1,1,-1,0,0
8/5q1k/5rp1/2p1p2p/1pPbPr1P/pP6/P1B1QPRR/1K6 b - -,-616,4,-1,-2,0,-7,0,-4,0
r1b1k2r/1ppp1pp1/7p/p1b4P/3pPq2/P2P4/1PP1BPP1/R1B2K1R w kq -,-690,-3,-1,-9,0,1,-9,-2,0
2b2rk1/5q1p/4p1p1/2bpP3/1p1N1PQP/6P1/1P3P2/5RK1 w - -,-315,-1,-2,-2,0,1,-2,-4,0
1r4k1/3Rpp1p/5bp1/1Q6/8/4R3/PPP3Pq/1K6 w - -,-553,10,3,-7,0,-1,2,-4,0
8/6kp/p5p1/4Pp2/1pn5/8/PP2N1PP/7K w - -,-316,0,-1,0,-1,-4,0,-4,0
3r4/1p2k3/2p2pp1/b1n1p2p/p1P1P2P/P4NP1/1PK1RPB1/8 w - -,-431,-5,-1,-3,0,-2,0,1,0
2r3k1/4qppp/p7/np1r3b/8/4P2P/PP1BBPPN/2RR2K1 w - -,497,-11,-3,-2,0,-1,-5,3,1
2kr1b1r/ppp1q1pp/8/4n3/8/1QN1B3/PPP2PPP/2KR3R b - -,333,2,3,7,0,0,1,7,1
2kr1b1r/ppp1q1pp/2n5/8/8/1QN1B3/PPP2PPP/2KR3R w - -,341,-1,0,7,0,0,1,3,1
8/5q1k/5rp1/2p1p2p/1pP1Pr1P/pP6/P1B1QbRR/1K6 w - -,-699,5,-1,-3,0,-7,-1,-1,0
2rr2k1/4qppp/p7/np1Q3b/8/4P2P/PP1BBPPN/2RR2K1 b - -,589,-3,1,8,0,-1,4,9,1
2kR1b1r/ppp1q1pp/2n5/8/8/1QN1B3/PPP2PPP/2K4R b - -,678,6,2,6,0,0,6,3,1
3k4/1K6/3BR3/5p2/6p1/8/P5b1/8 w - -,598,7,0,3,0,-5,4,-1,1
2kn1b1r/ppp1q1pp/8/8/8/1QN1B3/PPP2PPP/2K4R w - -,409,-1,2,7,0,0,1,4,1
r2qRnk1/1pb2p1p/2p2ppB/p1Pb4/2BP4/1PQ2N2/P4PPP/3R2K1 b q -,700,7,3,7,0,1,5,-1,1
2kn1b1r/ppp1q1pp/8/3N4/8/1Q2B3/PPP2PPP/2K4R b - -,330,-1,0,3,1,0,1,6,1
2krr3/ppq4p/4ppp1/n2p4/PB1P1P2/2PQ3P/P2n2P1/1R2R1K1 w - -,-660,1,1,10,0,3,-3,-2,0
2kn1b1r/ppp3pp/8/3N4/8/1Q2q3/PPP2PPP/2K4R w - -,645,-3,-2,-12,1,0,-2,4,1
4r1k1/4rppp/3q1p2/1p1P4/pN1Q4/7P/1PP2PP1/2KR4 w - -,-340,-5,0,-1,0,-2,-2,1,0
r3qnk1/1pb2p1p/2p2ppB/p1PB4/3P4/1PQ2N2/P4PPP/3R2K1 b q -,501,-4,1,9,0,1,3,4,1
3q2k1/5ppp/p7/np5b/8/4P2P/PP2BPPN/2BR2K1 b - -,438,0,1,-2,0,-1,0,4,1
6k1/1p1b1p1p/3b1qp1/1N1P4/1p6/3B4/5PPP/r1R1Q1K1 b - -,-673,3,1,-16,1,-1,-1,-1,0
3r4/1p2k3/2p2pp1/b1n1p2p/p1P1P2P/P3RNP1/1PK2PB1/8 b - -,-442,-5,-1,-3,0,-2,0,2,0
6k1/3r1pb1/2p2Bp1/7p/1q2n3/2N5/1P3QPP/5R1K w - -,-583,-10,0,5,-1,-4,-1,0,0
3R4/2p1P3/2k3b1/2p1K1B1/p7/P1r5/8/8 b - -,371,4,2,-2,0,1,-1,-2,1
2kn1b1r/Bpp3pp/8/3N4/4q3/1Q6/PPP2PPP/2K4R b - -,360,-3,-1,-5,1,0,2,2,1
4r1k1/5ppp/2Nq1p2/1p1P4/p2Qr3/7P/1PP2PP1/2KR4 w - -,-517,-8,-1,-4,1,-2,-2,3,0
2kn3r/Bpp3pp/3b4/3N4/4q3/1Q6/PPP2PPP/2KR4 b - -,441,0,0,-9,1,0,2,1,1
r1bqk2r/1p2p1bp/p5p1/3p3n/3N1P2/3B4/PPPP2PP/R1BQK2R w KQkq -,-378,-3,-2,-1,0,-2,1,0,0
2knr3/Bpp3pp/3b4/3N4/4q3/1Q6/PPP2PPP/2KR4 w - -,334,-2,-2,-9,1,0,2,0,1
2rqk2r/bp3ppp/p2pbn2/2P1B3/1P2P3/2N5/P1N1B1PP/R2Q1R1K b k -,585,6,3,-3,0,5,3,5,1
4r1k1/5ppp/2Nq1p2/1p1P4/p3r3/3Q3P/1PP2PP1/2KR4 b - -,-348,-9,-2,-6,1,-2,-2,2,0
r1b1r1k1/pp3ppp/3b1q2/3Q4/8/2P2N1P/PP3PP1/RN3K1R b - -,-349,-4,1,-16,0,2,1,0,0
2rr2k1/4qppp/p2b4/np1n3b/8/1Q2PN1P/PP1BBPP1/2RR2K1 w - -,-489,-4,1,-4,0,-1,-2,6,0
2knr3/Bpp3pp/3b4/3N4/4q3/7Q/PPP2PPP/2KR4 b - -,376,-2,-3,-6,1,0,2,-2,1
2k5/1p2b3/2p1p3/3pP1p1/nP1P2P1/NKP5/3B4/q3Q3 b - -,665,1,1,-1,-1,4,0,3,1
r3r1k1/pp3ppp/3bbq2/3Q4/8/2P2N1P/PP3PP1/RN3K1R w - -,-404,2,2,-18,0,2,1,-3,0
r5k1/pp5p/3p4/2pPbR1Q/2P5/PP6/3q2P1/1K6 w - -,-591,9,-3,-12,0,4,-3,-2,0
r2qkbnr/ppp2ppp/3p4/3Pp3/4P1b1/5N2/PPP1nPPP/RNBQK2R w KQkq -,-388,2,2,-6,0,2,-3,1,0
3r4/1p2k3/2p2p2/b1n1p1pp/p1P1P2P/P3RNP1/1PK2PB1/8 w - -,-523,-5,-1,-3,0,-3,0,3,0
4r1k1/5ppp/2Nq1p2/3P4/pp2r3/3Q3P/1PP2PP1/2KR4 w - -,-391,-9,-2,-3,1,-3,-2,2,0
3r4/7k/3p1nR1/p2Pp2P/1p6/8/PP3P2/3BK3 w - -,690,6,-4,6,0,-2,1,-2,1
2k1r3/Bpp3pp/3bn3/3N4/4q3/7Q/PPP2PPP/2KR4 w - -,336,2,-2,-8,1,0,2,-2,1
3r4/7k/3p1R2/p2Pp2P/1p6/8/PP3P2/3BK3 b - -,704,4,-2,6,0,-2,4,2,1
rn1qk1nr/pp3ppp/4p3/1Q1pN3/1b6/2N5/PPPP1PPP/R1B1K2R b KQkq -,493,1,0,-5,1,-3,0,6,1
r1b1kb1r/2q2ppp/p1N1pn2/1p6/8/3B4/PPPPQPPP/R1B1K2R w KQkq -,-400,2,1,-5,1,-4,1,1,0
2rr2k1/4qppp/p2b4/Bp1n3b/8/1Q2PN1P/PP2BPP1/2RR2K1 b - -,458,0,3,-1,0,-1,1,4,1
r1bqkb1r/p1p2ppp/2P2n2/1p2p1N1/2B5/8/PPPP1PPP/RNBQK2R b KQkq -,518,-6,-3,-1,1,0,4,2,1
2k1r3/Bpp3pp/3bn3/8/4q3/2N4Q/PPP2PPP/2KR4 b - -,335,4,0,-9,0,0,2,2,1
3r4/1p2k3/2p5/b3p1pp/p1P1P3/Pn3NP1/1PK1RPB1/8 w - -,-585,-5,0,-3,-1,-4,0,5,0
2k5/1p2b3/2p1p3/3pP1p1/KP1P2P1/N1P5/1q1B4/4Q3 b - -,-692,0,1,-3,0,4,3,0,0
2k1r3/Bpp3pp/3bn1q1/8/8/2N4Q/PPP2PPP/2KR4 w - -,340,4,2,-7,0,0,2,-1,1
2rq1rk1/bp3ppp/p2pbn2/2P1n3/1P2PB2/2N5/P1N1B1PP/3RQR1K b - -,357,3,3,3,0,5,0,-2,1
4r1k1/5ppp/2N2p2/2qP4/pp2r3/6QP/1PP2PP1/2KR4 w - -,-559,-6,-2,-1,1,-3,-2,0,0
2k5/4b3/2p1p3/1N1pP1p1/KP1P2P1/2P5/1q1B4/4Q3 b - -,603,0,2,-3,1,4,4,4,1
2k1r3/Bpp3pp/3bn1q1/8/8/2N4Q/PPP2PPP/1K1R4 b - -,340,4,2,-7,0,0,2,0,1
r1b1k2r/ppqpnpbp/2n1p1p1/1Np1P3/2P5/5NP1/PP1P1PBP/R1BQR1K1 b kq -,722,3,-1,-3,1,2,0,-3,1
2k1r3/Bpp3pp/4n1q1/4b3/8/2N4Q/PPP2PPP/1K1R4 w - -,338,6,2,-5,0,0,2,-2,1
4r1k1/5ppp/2N2p2/2qP4/pp2r3/3Q3P/1PP2PP1/2KR4 b - -,-578,-10,-2,-2,1,-3,-2,1,0
2k1r3/Bpp3pp/4n1q1/3Nb3/8/7Q/PPP2PPP/1K1R4 b - -,407,2,0,-6,1,0,2,-5,1
3r4/1p6/2p2k2/b3p1pp/p1P1P3/Pn3NP1/1P2RPB1/1K6 w - -,-667,-5,-1,-3,-1,-4,0,3,0
2k1r3/Bpp3pp/4n3/3Nb3/4q3/7Q/PPP2PPP/1K1R4 w - -,372,3,-2,-7,1,0,2,-3,1
6k1/3r3p/2p2p2/p5p1/Pb6/1P1p2BP/5PP1/3R1K2 w - -,-437,-2,-3,-1,0,-6,-1,2,0
8/5p2/1p1n4/p1p1kP1p/P1P2pPP/2P1pP2/4B1K1/8 w - -,-497,0,-2,3,0,-1,0,-4,0
7k/1p3prq/2p2Q1p/p7/3PP3/2P3RP/6PK/8 w - -,730,5,3,2,0,2,0,4,1
4r1k1/5ppp/2N2p2/2qP4/p3r3/1p1Q3P/1PP2PP1/2KR4 w - -,-646,-10,-2,-4,1,-4,-2,1,0
2k1r3/Bpp3pp/4n3/3Nb3/4q3/4Q3/PPP2PPP/1K1R4 b - -,490,4,0,-3,1,0,2,-4,1
r1b3kr/pppp1p1p/3n1n1B/3P4/8/2P2N2/P4PPP/R3R1K1 w - -,535,7,2,7,0,4,-3,-6,1
2k1r3/1pp3pp/4n3/3Nb3/8/4B3/PPP2PPP/1K1R4 b - -,333,2,1,1,1,0,2,-1,1
4r1k1/5ppp/2N2p2/2qP4/p3r3/1pPQ3P/1P3PP1/2KR4 b - -,-662,-9,-1,-2,1,-3,-2,-1,0
r2qkb1r/1p2pppp/p1n2nb1/3p4/3P1BPP/2N1PP2/PP6/2RQKBNR b Kkq -,362,2,0,10,0,5,0,-9,1
r1bqk2r/ppp2ppp/2p5/2b5/4n3/2PP4/PP2QPPP/RNB1KB1R b KQkq -,357,-3,-1,-9,-1,1,0,2,1
2k1r3/1pp3pp/8/3Nb3/3n4/4B3/PPP2PPP/1K1R4 w - -,319,1,0,1,0,0,2,1,1
r2qk1nr/p4ppp/2p1p3/3p4/1Q6/2N5/PPPP1PPP/R1B1K2R b KQkq -,462,3,0,-1,0,-4,3,2,1
rnbqk2r/ppp1ppb1/3p2pp/8/3PP3/2N1nN2/PPP1QPPP/R3KB1R w KQkq -,-462,-1,2,-4,-1,1,-3,2,0
rn1qkb1r/ppp1pppp/5nN1/3p4/3P4/2N5/PPP1PPPP/R1BQKB1R b KQkq -,574,0,1,5,1,0,3,2,1
2rq1rk1/3bbppp/p2npn2/1p1NN3/3P1B2/PP1BP2Q/5PPP/2R2RK1 b - -,482,4,0,10,2,1,1,1,1
r1bq1rk1/pppp1ppp/4Bn2/2b1N3/4P3/4B3/PPP2PPP/RN1Q1RK1 b - -,458,6,2,11,1,2,3,-5,1
7k/p6p/2p3p1/4R3/3P3P/1PQ2rP1/P6K/5q2 w - -,-462,5,3,-1,0,4,1,2,0
rnb1kb1r/pp3ppp/4p3/8/3qpB2/2N1P3/PPP2PPP/R3K1NR w KQkq -,-688,-7,0,-5,0,-3,-9,-1,0
2k1r3/1pp3pp/8/3Nb3/3n1B2/8/PPP2PPP/1K1R4 b - -,354,1,0,4,0,0,2,0,1
1rq3k1/5p2/2p1r1p1/6Pp/1pP1Pp2/pP1R3P/PbB1Q3/1K1R4 w - -,-332,1,0,-7,0,-5,-1,3,0
r1bq2k1/pppp1rpp/5n2/4N3/4P3/4b3/PPP2PPP/RN1Q1RK1 w - -,465,5,0,-6,1,2,-2,-6,1
rnb1k2r/pp1pppbp/1q6/2pP1p2/8/1P2P3/P1P2PPP/RN1QKBNR w KQkq -,-353,0,-1,-2,0,1,0,-2,0
2k1r3/1pp3pp/8/8/3n1N2/8/PPP2PPP/1K1R4 b - -,346,-4,0,0,-1,0,2,2,1
2k1r3/1pp3pp/8/5n2/5N2/8/PPP2PPP/1K1R4 w - -,326,0,0,0,0,0,2,1,1
2k1r3/1pp3pp/8/5n2/8/3N4/PPP2PPP/1K1R4 b - -,349,-6,-2,0,0,0,2,4,1
r1bq4/pppp1kpp/5n2/8/4P3/4b3/PPP2PPP/RN1Q1RK1 w - -,412,6,0,-6,0,2,0,-2,1
r1bq4/pppp1kpp/5n2/8/4P3/4P3/PPP3PP/RN1Q1RK1 b - -,570,11,2,3,0,3,3,-2,1
r2qk2r/pp1n1pp1/2pb1B1p/4p3/2BPP1b1/2P2N2/PP4PP/RN1Q1RK1 b kq -,462,2,4,1,0,1,3,7,1
2k5/1pp3pp/8/8/7n/8/PPP2PPP/1K1Rr3 w - -,576,0,0,0,-1,0,-1,1,1
3r3k/8/p2P1p2/1p6/1P6/P3r3/6PP/3R1R1K w - -,498,0,-1,0,0,3,2,4,1
6k1/ppr2p2/4p1p1/1Q1nP1Np/7P/8/P1p2RPK/2q5 b - -,-707,7,1,3,1,-4,-3,-2,0
1r4k1/5r1p/1q6/p2p1p2/4p3/PP5P/2B1QbP1/1R2N2K b - -,-496,-4,-2,-1,0,-6,-3,-1,0
2k5/1pp3pp/8/8/7n/8/PPP2PPP/1K2R3 b - -,583,7,2,0,-1,0,4,1,1
1r3rk1/p3qppp/2p1p3/2bnP3/2P1B3/1Q2BR2/PP4PP/2R3K1 w - -,-513,7,0,6,0,3,0,-2,0
2k5/1pp3pp/8/8/8/8/PPP2PnP/1K2R3 w - -,603,7,2,0,0,0,3,1,1
2r2rk1/pp1n1ppp/1q6/1N2P3/2b2B2/2P5/PP2BRPP/3R2K1 w - -,-533,4,2,-2,1,4,-5,-6,0
r1bqkbnr/pppp1ppp/8/3Pp3/3n4/2N1P3/PPP2PPP/R1BQKBNR b KQkq -,385,3,3,1,-1,2,0,3,1
4R3/1ppk2pp/8/8/8/8/PPP2PnP/1K6 w - -,574,7,2,0,0,0,3,1,1
7R/1ppk2pp/8/8/8/8/PPP2PnP/1K6 b - -,579,1,0,0,0,0,3,3,1
r1bqkb1r/pp3ppp/3p1n2/4p3/2PQP3/2N5/PP3PPP/R1B1KB1R w KQkq -,-478,4,3,2,0,1,0,-1,0
r1bq1rk1/1p1n3p/p2p4/3P2p1/P1Nb1p2/8/1PP1B1PP/R2Q1R1K w - -,-391,4,-1,-13,0,-2,-3,0,0
4k3/1pp3R1/4n3/8/8/8/PPP2P1P/1K6 w - -,690,7,-1,0,0,0,5,2,1
r1b1k2r/pp3ppp/1qn1p3/2Pp4/8/1NN3P1/PP2PnBP/R1B1Q1K1 b kq -,356,-3,0,8,0,1,-3,5,1
r3r1k1/ppp2qbp/6p1/1PNb1p2/3p4/P2P4/1BQ2PPP/R3KB1R w KQ -,-555,-5,-4,-6,1,-1,2,-4,0
1rq3k1/5p2/2p1r1p1/4p1Pp/1pPRP3/pP5P/P1B1QP2/2KR4 b - -,385,4,4,4,0,-4,3,3,1
r2qkb1r/pp2pppp/1n1pB3/n7/3P4/5N2/PP3PPP/RNBQK2R b KQkq -,403,1,3,17,0,1,2,-3,1
r3r1k1/ppp2qbp/6p1/1PNbpp2/3n4/P2PP3/1BQ2PPP/R3KB1R w KQ -,-353,0,-2,-5,0,1,0,-6,0
rnb1kbnr/ppp1pppp/8/1NqP4/8/4B3/P1P2PPP/R2QKBNR b KQkq -,601,-1,2,3,1,3,-1,0,1
2r2rk1/3qbppp/p2B1n2/1p1p4/3P4/PP1BP2Q/5PPP/2R2RK1 b - -,-402,2,1,13,0,0,1,0,0
rnbqk2r/pp2ppbp/6p1/8/2BP4/2n2N2/PP3PPP/R1BQK2R w KQkq -,-489,-2,-1,5,-1,1,-3,0,0
rnbq4/pppp1kpp/1b6/3nP3/3P4/5Q2/PPP2PPP/RNB1K2R b KQ -,523,4,2,4,0,5,1,-4,1
r1b1k2r/3p1ppp/p1q1pn2/1p4P1/3QP3/2P1B3/P1P2P1P/R3KB1R b KQkq -,425,1,1,10,0,2,0,-7,1
r2qkb1r/pppb1ppp/3p1n2/1B6/Q2nP3/8/PPP2PPP/RNB1K2R w KQkq -,-607,4,-1,4,-1,1,-3,-12,0
rnbq4/pppp2pp/1b2k3/3nP3/3P4/5Q2/PPP2PPP/RNB1K2R w KQ -,542,5,0,4,0,5,1,-8,1
1r1qkb1r/pQp2pp1/2n1pnp1/3p4/3P4/2N5/PPP1PPPP/R1B1KB1R w KQk -,-564,-4,-4,3,0,-2,1,-4,0
r1b2rk1/1pq1bppp/p1nppB2/8/4PP2/1NN5/PPPQB1PP/2KR3R b - -,519,3,5,9,0,1,3,6,1
rnb1kbnr/ppp1pppp/8/1N1P4/1q6/2P1B3/P4PPP/R2QKBNR b KQkq -,596,-1,3,9,1,4,-1,5,1
rnbqkb1r/ppp1p1p1/5p2/3p1B1p/3P3B/4P3/PPP2PPP/RN1QK1NR b KQkq -,468,-2,1,13,0,-2,3,-1,1
r3r1k1/ppp2qbp/6p1/1PN2p2/3p4/P2P4/1BQ1BPbP/R3K2R w KQ -,-480,-4,-5,-5,1,-1,1,-3,0
1r1q1rk1/4ppbp/B5p1/8/3Pn3/2P5/P1Q1bPPP/R1B2RK1 w - -,-408,-11,-1,2,-1,2,-1,-4,0
rn2k2r/ppqb1ppp/4p3/2pnP3/2PP4/P4N2/3B1PPP/R2QKB1R b KQkq -,432,-1,1,5,0,5,0,6,1
rnbq4/pppp2pp/1b2k3/4P3/1nPP4/5Q2/PP3PPP/RNB1K2R w KQ -,472,5,0,6,-1,7,1,-6,1
2r2rk1/3nbppp/p1bqp3/1P1pN3/P2P4/2N1PP2/3Q2PP/R1B2RK1 b - -,342,4,0,-10,1,5,1,2,1
r3r1k1/ppp3bp/6p1/1PNq1p2/3p4/P2P4/1BQ1BP1P/2K4R w - -,-358,-7,-5,-3,1,-1,-1,-1,0
2r2rk1/3nbppp/2bqp3/1P1pN3/3P4/2N1PP2/3Q2PP/R1B2RK1 b - -,442,9,0,-10,1,4,1,-1,1
r5k1/1pb2p1p/4nppB/2Pp4/qp1P4/P1Q2N2/5PPP/4R1K1 w q -,-385,1,2,-5,0,-1,-1,2,0
8/2p3p1/1p1p2kp/3Ppr2/1PP3K1/1R3PP1/2R4P/7r w - -,-396,-2,-1,0,0,4,0,0,0
rnb1kbnr/ppp1pppp/8/qN1P4/5B2/2P5/P4PPP/R2QKBNR b KQkq -,685,-1,5,11,1,4,-1,1,1
r1bq1rk1/1p5p/p2p4/3PN1p1/P2Q1p2/8/1PP1B1PP/R4R1K b - -,438,3,2,5,1,-2,3,-1,1
r1b3kr/pppp1p1p/5n1B/3PR3/4n3/2P2N2/P4PPP/R5K1 w - -,634,4,3,7,-1,4,-3,-6,1
r1bqk2r/1pp2ppp/p1B2n2/3pp3/1b2P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq -,515,-2,2,-1,0,-2,3,6,1
r3k1nr/pppN1ppp/1b6/qB4B1/4N3/2P5/PP2b1PP/3RK2R w K -,-551,1,3,0,0,1,-7,-6,0
8/1p4kp/2p3p1/1r3p2/p7/P2P4/3N1P1P/3BK3 b - -,-386,-5,-2,7,0,-5,-1,-4,0
8/1p4kp/2p3p1/4rp2/p7/P2P4/3N1P1P/3BK3 w - -,-581,-7,-2,7,0,-5,-1,-3,0
r5k1/1p3p1p/4npp1/2Pp4/qP1P1B2/2Q2N2/5PPP/4R1K1 b q -,421,-1,4,6,0,3,3,6,1
r4rk1/p1pn1p1p/1p3p1B/8/3P4/4PQ2/PP3PqP/R3K2R b KQ -,703,-3,2,10,0,1,0,-4,1
rn1qkb1r/ppp1pppp/8/5b2/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq -,-442,-2,-2,10,-1,4,-3,-6,0
rb3r1k/pp2Nppp/4n3/q1p2Q2/2P1P3/2P1B2P/PP4P1/3R1RK1 w - -,557,11,7,1,0,4,1,3,1
2r4k/2q1b2p/p4p2/1p6/6QP/3B4/PPP5/1K4R1 w - -,516,3,1,2,0,-2,0,4,1
r2qkb1r/1pp1ppp1/p1n3p1/3P4/4Q3/8/PPP2PPP/R1B1KB1R b KQkq -,373,-5,0,14,0,1,0,-4,1
2R5/1p2k3/p2p4/3PPn1B/P7/R5p1/1bPKQ3/6q1 b - -,513,9,-3,0,0,2,7,2,1
r1bq1rk1/1p5p/p2p4/3P2p1/P1nQ1p2/8/1PP1B1PP/4RR1K w - -,-470,1,1,7,-1,-2,-3,-3,0
r4rk1/p1pn1p1p/1p3pqB/8/3P4/4PQ2/PP3P1P/R3K2R w KQ -,551,-3,1,8,0,1,0,-6,1
2r2rk1/3nbppp/p1Nqp3/3p4/PP1P4/2N1PP2/3Q2PP/R1B2RK1 b - -,495,3,3,-9,1,4,4,0,1
r2q1rk1/ppp1bpp1/7p/2N5/2P3b1/2N5/PP1Q1PPP/R1B1R1K1 b - -,422,7,6,-10,1,1,3,3,1
r2qkb1r/pp2pp1p/2n3pB/3p1b2/3P4/2PB1N1P/PP3PP1/RN1QK2R b KQkq -,532,0,0,7,0,1,3,-5,1
8/6pk/7p/4pPbP/2B1P3/1pP1q3/1P6/1K3Q2 w - -,489,0,0,-1,0,2,1,-1,1
r2qk1nr/pp1b1ppp/3Q1b2/2p5/2B1P3/2N5/PPP2PPP/R1B2RK1 b kq -,346,6,4,3,0,0,1,3,1
rnbqn1k1/pppp2pp/1b6/4P1BQ/3P4/8/PPP2PPP/RN2K2R b KQ -,674,4,0,10,0,5,1,-8,1
r4Bk1/p1pn1p1p/1p3pq1/8/3P4/4PQ2/PP3P1P/R3K2R b KQ -,598,-3,1,11,0,1,5,-4,1
2r4k/4q2p/p2b1p2/1p6/6QP/3B4/PPP5/1K4R1 w - -,624,-5,-1,6,0,-2,0,4,1
r1b2rk1/ppp1nppp/2n2q2/2bpP2B/3N1P2/2P1B3/PP1N2PP/R2Q1RK1 b - -,317,0,-2,-1,0,4,0,-5,1
1r3rk1/p3qppp/2p1p3/2bPP3/4B3/1Q2BR2/PP4PP/2R3K1 b - -,510,9,0,6,0,4,3,1,1
r2qk2r/pp2ppbp/2n1N1p1/3nP3/2B5/8/PP3PPP/RNBQ1RK1 b kq -,722,2,0,11,1,2,3,-4,1
r4rk1/p6p/2p2q2/Q1P1bb2/2Nn1p2/8/PP3PPP/R1B1RBK1 b - -,487,6,-1,-8,-1,-1,2,3,1
5rk1/p3qppp/2p1p3/2bPP3/4B3/1r2BR2/PP4PP/2R3K1 w - -,-579,3,-1,2,0,4,-6,-3,0
5rk1/p3qppp/2p1p3/2BPP3/4B3/1r3R2/PP4PP/2R3K1 b - -,395,2,0,9,0,4,-3,0,1
r4rk1/p1pn1p1p/1p3p1B/8/3P4/4Pq2/PP3P1P/R3K2R w KQ -,-733,-3,-2,-6,0,1,-9,-9,0
8/2p3p1/1p1p2k1/3P1r1p/1PP2P2/1R4K1/2R4P/6r1 w - -,-466,-2,-1,0,0,5,0,-1,0
5rk1/p4ppp/2p1p3/2BPP1q1/4B3/1r3R2/PP4PP/2R3K1 w - -,-538,-1,-1,7,0,4,-3,1,0
r1b3kr/ppp2p1p/3p1n1B/3PR3/4n3/2P5/P2N1PPP/R5K1 w - -,-460,4,1,0,-1,3,-3,-10,0
8/2p3p1/1p1p2k1/3P1r1p/1PP2Pr1/1R6/2R2K1P/8 w - -,-510,-4,-1,0,0,5,0,-7,0
r4r1k/p1pn1p1p/1p3p1B/8/3P4/4Pq2/PP3P1P/R3K1R1 w Q -,-742,4,-2,-6,0,1,-9,-7,0
r4rk1/p1pn1pBp/1p3p2/8/3P4/4Pq2/PP3P1P/R3K1R1 w Q -,-643,2,-2,-6,0,1,-9,-9,0
r4rk1/p1pn1p1p/1p3B2/8/3P2q1/4P3/PP3P1P/R3K1R1 w Q -,-653,-3,1,0,0,2,-8,-9,0
8/5bp1/3k3p/2P1pK1P/p5P1/P2B1P2/8/8 b - -,628,0,0,-1,0,4,1,3,1
r1bqk1nr/pp1pppbp/6p1/2pP4/2PNP3/8/PP3PPP/RNBQKB1R b KQkq -,413,2,0,6,0,4,3,-5,1
r1b2r2/pp1n2p1/2n1p1k1/1NbpPpN1/5B2/3Q4/PqP2PPP/R4RK1 w - f6,365,-2,-3,-6,2,-2,-3,-5,1
r1bqrnk1/1pp2pN1/3p1n2/p2Pp1B1/2P1P2P/2N5/PP3PP1/R2QK2R b KQ -,592,0,1,7,0,4,2,0,1
r1b1kb1r/ppp1pppp/2n2n2/qB1P4/8/2N5/PPP2PPP/R1BQK1NR b KQkq -,392,-1,0,8,0,3,0,-6,1
r4rk1/2p1qpp1/p1p5/2Ppn2b/2PQ1N1p/4P3/PB3PPP/R4RK1 b - -,467,1,4,-5,0,-1,0,5,1
8/5bp1/7p/2k1K2P/p5P1/P2B1P2/8/8 b - -,679,0,2,2,0,3,1,0,1
6k1/1p1b1p1p/5qp1/1N1P4/1p6/3B4/r4PPb/2R1QK2 w - -,-717,3,1,-16,1,-1,-2,2,0
r4rk1/p4pp1/2P1bp2/7p/3qN3/3n4/PPQ2PPP/1K1R3R w - -,-534,2,-6,-13,-1,1,-2,-4,0
8/8/2p5/3P2k1/1P2B3/p1N3p1/5r2/6K1 b - -,-731,-7,2,9,0,-4,0,3,0
r4rk1/p6p/2p2q2/Q1P1bb2/2N2p2/8/PP3PPP/R1B1nB1K w - -,-445,2,-3,-10,0,-1,-3,-1,0
r1b3kr/ppp2p1p/5n1B/3Pp3/4N3/2P5/P4PPP/R5K1 w - -,-500,0,-2,2,0,2,-5,-4,0
2b2rk1/5ppp/p1p5/4pP2/4q1PP/bB4B1/P1P5/1K1R3R w - -,-549,6,-1,-7,0,3,-5,-2,0
r2nk1nr/1p1bbpp1/p2pp2p/q2P4/4PB2/2NB1N2/PP3PPP/2RQ1RK1 w kq -,355,-3,4,5,0,1,0,4,1
8/p7/7k/2pp4/r1P3KP/5P2/PRn1P3/8 w - -,-343,3,-1,0,0,1,-1,3,0
r1bqk2r/pp2bppp/2np4/2pnp3/2B1P3/5N2/PPPP1PPP/R1BQR1K1 w kq -,-433,1,0,-4,0,-3,-3,2,0
8/p7/7k/2pp4/r1P3KP/5P2/P1R1P3/8 b - -,-587,-2,0,0,0,1,2,4,0
r2qk1nr/1p3ppp/p1bp4/2pN4/P1B1P3/2bQ4/1PP2PPP/1RB2RK1 w kq -,589,1,0,-9,1,0,0,5,1
r3qBk1/1pb2p1p/5pp1/p1Pp4/3P4/1PQ2N2/P4PPP/3R2K1 b q -,443,-4,0,-2,0,0,3,5,1
8/p2k3B/b1n3P1/3p1PqN/3p2QN/1Pr5/1P6/1K1R4 b - -,695,1,0,-12,1,3,4,4,1
r2qnrk1/pp1bp1bp/3p2p1/n1P2pB1/8/Q1N2NP1/PP2PPBP/R2R2K1 b - -,321,5,2,-1,0,0,0,3,1
r1b2rk1/ppp1n1pp/1bn2p1q/3pPP1B/3N4/1NP1B3/PP2Q1PP/R4RK1 b - -,490,2,-3,9,0,4,0,-6,1
2kr1b1r/1pp2p2/p1n2pp1/3qp3/3P4/2P1B1Q1/PP3PPP/R3KB1R w KQ -,-344,-8,-4,-1,0,-2,0,-1,0
8/6R1/5r2/1p3Npk/1r1P4/7B/5P2/6K1 w - -,686,-3,1,3,1,-2,1,1,1
