FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
rnbqkb1r/ppp1p3/5p2/3p2pp/2PP4/5NnP/PP2PPP1/RN1QKB1R w KQkq -,-439,-1,1,-4,-1,-2,-3,0,0
6k1/5ppp/pb2p3/1p2P3/1P2QPnP/P6r/1B5P/R4R1K b - -,729,4,3,6,-1,6,11,6,1
5rk1/p3qppp/1r3n2/2b1n3/Q3P3/1BP2P2/PP1N3P/R1B1K2R w KQ -,-406,-3,3,1,0,4,2,-3,0
1q1r1rk1/p4ppp/1pb5/2pN4/8/R7/1PQ2PPP/4R1K1 w - -,530,13,-1,-4,1,-3,-2,-6,1
rnbqk2r/pppp1ppp/8/4P3/1bP5/5N2/PP1nPPPP/RN1QKB1R w KQkq -,-550,1,2,-8,0,5,-2,3,0
rnbqkbnr/ppp2ppp/8/3p4/2B1Pp2/5N2/PPPP2PP/RNBQK2R b KQkq -,-423,-2,2,-6,0,-3,-1,6,0
2r1kb1r/pp1n1ppp/5n2/1B1p1b2/3P1B2/1Q2P3/PP3PPP/4K1NR b Kk -,346,-6,-1,7,0,1,2,-1,1
1k6/1p6/8/R6K/b6P/8/r7/8 b - -,-653,2,2,-7,0,2,-3,1,0
5r1k/p6p/2p3p1/4R3/3P3P/1PQ2pP1/P4qB1/7K w - -,-684,7,2,4,0,0,3,0,0
8/4Rppk/1p1r4/p1p2q2/P2p3P/6P1/1P1Q1P2/6K1 w - -,-481,3,-3,-1,0,-3,-1,-2,0
1q1r1r1k/p3Nppp/1pb5/2p5/8/R7/1PQ2PPP/4R1K1 w - -,492,7,-2,-7,0,-3,-2,-2,1
r1bq1rk1/pp3p1p/3p1Bp1/3Q1n2/2B1R3/5N2/PP3PPP/R5K1 b - -,660,11,8,12,0,-2,2,1,1
rnbqkbnr/ppp2ppp/8/8/2p1Pp2/5N2/PPPP2PP/RNBQK2R w KQkq -,-493,-6,1,-13,0,-4,-4,5,0
r3kb1r/pp2pppp/2p2n2/q3N3/2BP2b1/8/PPP2PPP/R1BQK2R w KQkq -,-553,-2,-2,1,1,1,0,-1,0
4r1k1/1p1q3p/2p1bpp1/5B2/2PP2p1/1PB1Q3/5PP1/4R1K1 b - -,608,0,2,12,0,-1,2,0,1
r1bqk2r/p4pp1/2p2n1p/n1b5/B7/3p4/PPP2PPP/RNBQK1NR w KQkq -,-461,-3,-6,-7,0,-6,0,-3,0
r3kb1r/pp2pppp/2p2n2/q3N3/2BP2b1/8/PPPB1PPP/R2QK2R b KQkq -,577,-4,-3,5,1,1,0,1,1
4k3/2n4p/p5P1/r6R/1p3K2/8/BP6/8 b - -,626,3,2,7,0,0,-1,-3,1
1K6/5pp1/1k5p/7R/1p6/5P2/6PP/8 b - -,639,3,3,0,0,-3,4,2,1
r3kb1r/pp2pppp/2p2n2/4q3/2BP2b1/8/PPPB1PPP/R2QK2R w KQkq -,-568,-5,-4,4,0,1,-3,-5,0
r3kb1r/pp2pppp/2p2n2/4P3/2B3b1/8/PPPB1PPP/R2QK2R b KQkq -,619,0,-2,11,0,2,6,0,1
r3kb1r/1bq2ppp/pp1pp3/2n3P1/PP1NNP2/4BQ1B/2P4P/R4RK1 b kq -,460,1,-2,6,0,5,2,1,1
rnb1kbnr/ppp2ppp/8/8/3q4/2P5/PP3PPP/RNB1KBNR w KQkq -,-706,-7,-2,-7,0,1,-9,-1,0
4k3/2n3Pp/p7/7r/1p3K2/8/BP6/8 b - -,446,-5,0,7,0,1,-6,-3,1
3r2k1/p2r1pp1/7p/2p1n3/4B3/1P1nB1PP/P2R1P2/3R1K2 b - -,455,-2,-2,16,-1,0,0,0,1
r4rk1/ppp1p1bp/2n1b1q1/3p1p2/3P1B2/P1NBPN2/1PP2PPQ/2KR4 b - -,423,1,1,4,0,0,-2,1,1
r2qk1nr/pp1n1ppp/2p5/2b5/3QP3/5R2/PPP1B1PP/RNB3K1 w kq -,-579,12,1,4,0,1,0,0,0
r3k2r/ppp2p1p/2n1bp2/2b1q3/2ppN1P1/5N2/PPP2P1P/R1BQR1K1 b kq -,411,4,-4,-9,0,-5,-2,-2,1
8/4kpp1/2p3p1/8/Pp1P4/3K1P2/6PP/8 b - -,684,0,3,0,0,0,0,0,1
2kr4/p2br2p/2p2p2/2bp4/2B1P3/2N4q/PPPQ1P2/2KR1R2 w - -,597,-6,0,-5,0,-2,0,4,1
6k1/p2n1pp1/7p/2p2B2/8/1P2B1PP/Pn3P2/5K2 b - -,555,0,0,16,0,0,0,5,1
r3k2r/ppp2p1p/2n1bN2/2bq4/2pp2P1/5N2/PPP2P1P/R1BQR1K1 b kq -,699,5,0,-6,1,-4,-1,1,1
2r3kb/1pnq1p1p/2Ppb1pB/4p3/2P5/r1NPQ1P1/4PPBP/1RR3K1 b - -,592,1,4,8,0,4,1,4,1
rnb1kbnr/pp2pppp/8/8/3q4/5N2/PP2PPPP/RNB1KB1R w KQkq -,-683,-7,-1,-8,0,0,-9,0,0
r3k2r/pp2bpq1/2bppp1p/5P2/1PB1P2P/2N1Q2R/P1P3P1/2KR4 b kq -,347,2,3,10,0,5,0,1,1
r3k2r/ppp2p1p/2n1bp2/2bq4/2ppN1P1/5N2/PPP2P1P/R1BQR1K1 w kq -,503,2,-4,-5,0,-5,-2,0,1
1r6/1N1n2kp/p1p1r1p1/Pp3p2/3P4/5P2/1P1R2PP/1BR3K1 b - -,485,-1,-1,5,0,-1,3,1,1
r3k2r/ppp2p1p/2n1bp2/2b2qN1/2ppN1P1/8/PPP2P1P/R1BQR1K1 b kq -,437,2,-5,-7,1,-5,-2,0,1
1N2nk2/5pp1/b4q2/1pb4p/8/2N3PP/1PPQ1PB1/6K1 b - -,533,3,3,-4,0,-2,1,-4,1
r1b2rk1/ppp2ppp/8/3nq3/2B5/3P1Q2/PPP3PP/RNB2K2 w - -,-398,-2,1,2,0,1,-2,-1,0
r1b4r/pp2kppp/4p1n1/1B6/1b2N3/2P5/P4PPP/R1BR2K1 b - -,423,7,1,10,0,0,-1,-5,1
r1b1k2r/p4pp1/1qp2n1p/n1b5/B7/3Q4/PPP2PPP/RNB1K1NR w KQkq -,-509,0,-1,0,0,-2,1,-6,0
r2qkbnr/pp2pppp/2n5/2ppP3/8/5b2/PPPPBPPP/RNBQ1RK1 w kq -,-417,-2,-7,-3,0,-1,-3,-2,0
1k6/8/Rp6/7K/b6P/8/r7/8 b - -,-656,2,0,-7,0,1,-3,2,0
2r5/1Rnq1pkp/2pPb1p1/r3p3/8/2NPQ1P1/4PPBP/2R3K1 b - -,540,1,2,7,0,2,1,2,1
4nk2/5pp1/b1N2q2/1pb4p/4N3/6PP/1PPQ1PB1/6K1 b - -,563,3,2,-7,1,-2,1,-2,1
r1bqkb1r/pp1p1ppp/2n1p3/3QP3/8/2P2N2/PP3PPP/RNB1KB1R b KQkq -,-548,6,3,3,0,3,3,-2,0
r3k2r/ppp2p1p/2n1Npq1/2b5/2ppN1P1/8/PPP2P1P/R1BQR1K1 b kq -,489,1,-2,-2,1,-5,1,1,1
rnbq2nr/ppp2kpp/3p4/8/1b2P3/2p2N2/P4PPP/RNBQK2R w KQ -,-364,4,4,-1,0,-3,-5,0,0
r3r1k1/pbq2p2/1pn1pQ2/2pp4/3P4/2P1P3/PPBN1PPP/R3K2R b KQ -,676,2,1,7,0,-2,2,-5,1
rn1qkbnr/1pp2ppp/p3p3/8/2BP4/1Q2Pb2/PP3PPP/RNB1K2R w KQkq -,-397,-1,-2,-6,0,1,-3,2,0
r1bqkb1r/pp1p1ppp/2n5/3pP3/8/2P2N2/PP3PPP/RNB1KB1R w KQkq -,-564,0,0,-2,0,2,-6,-5,0
r2q2k1/1b1pp1b1/p1n3Q1/1p2P1N1/5r2/2P3P1/PP3P1P/R3R1K1 b - -,438,-3,0,0,1,2,-3,-3,1
r1b1k2r/p4pp1/1qp2n1p/n1b5/B7/8/PPP1QPPP/RNB1K1NR b KQkq -,-399,-1,-2,0,0,-2,1,-2,0
r2k3r/1p1q2p1/p3Q2n/P2pP3/3P2P1/2P4P/1PK5/3R1R2 w - -,391,8,3,-1,0,9,0,3,1
2r5/1Rn2pkp/2pNb1p1/r7/3p4/3P2P1/4PPBP/2R3K1 b - -,439,5,-1,-1,1,-3,0,3,1
4r1k1/3bRpp1/3p1n1p/8/2PP4/R1K3P1/7P/8 w - -,-603,13,2,-8,0,3,-1,-3,0
rnb1kbnr/pp2q1pp/2p2p2/4N3/2Bp1B2/2N5/PPP3PP/R2Q1RK1 b kq -,425,3,2,9,1,-5,-2,0,1
rnbqk1nr/pp3ppp/2p1p3/8/1b1Pp3/2NB1N2/PPP2PPP/R1BQK2R w KQkq -,-348,-3,2,-3,0,-3,-1,6,0
3r4/1Rn2bkp/2p3p1/r7/3p4/3P2P1/4PPBP/2R3K1 w - -,446,2,-4,0,0,-3,-2,4,1
3r4/2R2bkp/2p3p1/r7/3p4/3P2P1/4PPBP/2R3K1 b - -,472,-3,-3,0,0,-3,1,5,1
r1bqk2r/pppp1ppp/2n2n2/4p3/2P1P3/P1b2N2/1P1P1PPP/R1BQKB1R w KQkq -,-469,1,-3,0,0,3,-3,-3,0
3b2rk/1q5p/R3b2B/1pp1Pp2/2Pp1Q1p/8/2P1BPP1/6K1 w - -,-569,1,-1,-4,0,-7,-1,-3,0
r1b2k1r/p4pp1/1qp2n1p/n1b5/B7/8/PPP1QPPP/RNB1K1NR w KQ -,-501,-1,-2,1,0,-2,1,-4,0
r3k2r/1pq2pp1/p3N1pn/P2pP3/3P2P1/2PQ3P/1PK5/3R1R2 b kq -,491,1,3,1,1,8,1,7,1
r1b1k2r/pp3pb1/2p3pp/2p2nq1/4P3/2NP2BP/PPP2QPN/R4RK1 w kq -,471,0,1,-5,0,-1,0,5,1
2bqr1kb/r4n2/pp1p1np1/2pP1p2/2P4p/2N1BPN1/PP1Q2PP/1R1R1BK1 w - -,-335,-5,0,4,0,-5,0,4,0
r2qk2r/p1pnbppp/2Q5/4p3/8/2N1B3/PPP2PPP/R3K2R b Q -,397,3,3,9,0,-2,0,0,1
1r4k1/p2q1pbp/4p1p1/3p4/P1pPPP2/5P1P/1PQ5/R1B3K1 b - -,-414,-4,0,-5,0,3,0,-6,0
4kb1r/pp1n1ppp/5n2/1B1p1b2/3P1B2/1Q2P3/PPr2PPP/3K2NR b k -,371,-6,-1,8,0,1,2,-2,1
r1bqk2r/pp3ppp/2n5/1N1n4/1b6/5N2/PP3PPP/R1BQ1RK1 w kq -,-414,2,2,-12,1,0,-3,3,0
r1bqk2r/pp1pppbp/2N2np1/8/2P1P3/2N5/PP3PPP/R1BQKB1R b KQkq -,656,6,6,9,1,3,3,-5,1
r4rk1/ppp1qp1p/4b1pQ/2bpP1B1/8/2PB4/P1P2PPP/R4RK1 b - -,603,3,-1,0,0,1,0,-2,1
r2qkb1r/pppb1ppp/2Bp1n2/4p3/3PP3/2P2N2/PP3PPP/RNBQK2R b KQkq -,501,2,4,6,0,2,3,-3,1
r1b1k1nr/ppp2ppp/3p4/3N4/3qPB2/5P2/PPP2P1P/R3KB1R w KQkq -,-411,-4,-1,2,1,2,-6,-1,0
r4q1k/p2b3p/1n2pr2/2bpB3/6RP/2p2P1N/PPP4Q/2K1RB2 w - -,543,6,3,0,0,-4,0,-4,1
r6r/ppp1kppp/2p3n1/2b5/2BPP3/2P2N2/P3KPPP/R6R w - -,435,0,3,2,0,4,0,1,1
1r1q1rk1/3b1ppp/p3p1n1/3pP2P/2pP4/2P2NQ1/PP2BP1K/1R4R1 b - -,352,-1,2,-6,0,2,0,3,1
2bqr1kb/r4n2/pp1p2p1/2pP1p2/2P2n1p/2N1BP2/PP1Q2PP/1R1R1BK1 w - -,-406,-5,-2,-4,-1,-5,-3,3,0
3R4/2k5/p3rB2/4P3/P7/3p1K2/8/8 w - -,671,2,3,5,0,0,3,0,1
8/8/2bk4/1p3p2/1P1K1NpP/2P5/5PP1/8 b - -,739,0,0,-8,0,-2,2,0,1
2bqr1k1/r4n2/pp1p2p1/2pP1p2/2Pb1B1p/2N2P2/PP1Q2PP/1R1R1BK1 w - -,-565,-7,-1,-4,0,-5,0,5,0
r2k3r/1pq3p1/p3Q2n/P2pP3/3P2P1/2P4P/1PK5/3R1R2 b - -,482,4,3,1,0,9,0,1,1
r4rk1/ppp2q1p/4P1p1/2b2pB1/7Q/3B4/b1P2PPP/4RRK1 b - -,678,7,2,0,0,1,-1,-2,1
2kr1b2/1b3p2/B1np1Pp1/4p1P1/1p2P3/1Pq2N2/P1P1QN2/R3K3 w Q -,-579,-3,-1,-1,0,3,1,-4,0
r2q1rk1/ppp2pbp/3p1np1/4n3/2B1P3/2N1BQ1P/PPP2PP1/R4RK1 w - -,-437,2,3,18,0,1,0,-2,0
r1bqkb1r/p1pp1ppp/1p3n2/4P3/3Q4/2N5/PPP2PPP/R1B1KB1R b KQkq -,409,6,3,5,0,2,0,-5,1
r4r1k/1pp1p1bp/p1n1b3/3p1pPq/3P1B1N/P2BP3/1PP1NP1Q/2K3R1 b - -,584,0,-2,-4,0,2,-2,6,1
r1bqk2r/p1pp1ppp/1p3n2/2b1P3/3Q4/2N5/PPP2PPP/R1B1KB1R w KQkq -,389,6,2,3,0,2,0,-6,1
2r1kb1r/1p1ppppp/qpp5/1N3b2/8/8/PP2QPPP/2RR2K1 w k -,-480,10,3,-3,1,-2,-6,-7,0
r1b1kn1r/pp2qpb1/2p3pp/2p5/4Pp2/2NPB2P/PPPQ2PN/R4RK1 w kq -,-400,0,-1,-8,0,-4,-1,1,0
rn1qkb1r/ppp2ppp/4pn2/8/3P4/2N2b1P/PPP1BPP1/R1BQK2R w KQkq -,-445,-1,-3,-2,0,2,-3,1,0
r2q1rk1/ppp2pbp/3p1np1/8/2n1P3/2N1B2P/PPP1QPP1/R4RK1 w - -,-396,0,0,12,-1,1,-3,-4,0
rnb1kbnr/pp3qpp/2p5/4B3/8/2p5/PPP3PP/R2Q1RK1 w kq -,-647,7,1,-4,0,-5,-10,-2,0
rnb1kbnr/pp3Rpp/2p5/4B3/8/2p5/PPP3PP/R2Q2K1 b kq -,467,14,2,3,0,-5,-1,4,1
r1bqk2r/2ppbppp/p1n5/1p1np3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq -,-481,-1,0,-8,0,-3,-3,0,0
rnb2bnr/pp3kpp/2p5/4B3/8/2p5/PPP3PP/R2Q2K1 w - -,-434,7,2,3,0,-5,-6,0,0
rnbqkb1r/pppp1ppp/5n2/4P3/8/2N5/PPP1PPPP/R1BQKBNR b KQkq -,436,6,2,-1,0,3,1,1,1
5k2/pp1b4/5pp1/1N1P4/2p5/q1P1QP2/5KP1/8 b - -,-461,2,5,-5,1,0,-1,7,0
rnb2bnr/pp3kpp/2p5/4B2Q/8/2p5/PPP3PP/R5K1 b - -,554,4,1,5,0,-5,-6,1,1
rnbq1rk1/pp1nPpbp/6p1/2p5/3P1P2/2N2N2/PPP3PP/R1BQKB1R b KQ -,537,2,3,-1,0,6,2,0,1
1r3b2/3k1p2/1Nnp1Pp1/1Q2p1P1/1p2P3/1P3N2/q1P5/5K2 b - -,-446,-8,2,1,1,3,-5,-2,0
r1b1k2r/p1ppqppp/1p3n2/2b1P3/5Q2/2N5/PPP2PPP/R1B1KB1R w KQkq -,399,1,1,1,0,2,0,-7,1
1r1q1rk1/p2bnpp1/4p3/3pP1NB/2pP3P/2P3Q1/PP3P1K/1R4R1 b - -,532,-3,1,-1,1,2,1,3,1
r1bq1rk1/ppp2p1p/3p1bp1/4n3/2PNP1n1/2N5/PP2BPPP/R1BQ1RK1 w - -,325,1,2,2,-1,2,0,-5,1
rnb1kb1r/ppqp1ppp/4p3/2PQP3/8/2P5/PP3PPP/RNB1KBNR b KQkq -,-534,4,2,9,0,6,4,-4,0
4kb1r/pprp1ppp/qBp1p3/5b2/8/8/PP2QPPP/2RR2K1 w k -,-738,11,2,-2,0,-2,-6,-7,0
2k1r2r/2p1qpp1/pnQ1p2p/1p2N3/3P4/4P1P1/PP3PP1/1K1R3R w - -,367,12,3,-1,1,-1,0,4,1
r1bq1rk1/ppp2p1p/3p1bp1/4n3/2PNP1n1/2N4P/PP2BPP1/R1BQ1RK1 b - -,407,1,2,2,-1,3,0,-3,1
rn1qkb1r/ppp2ppp/4pn2/3p2B1/3P4/2NbP3/PPP2PPP/R2QK1NR w KQkq -,-437,0,-2,-7,0,0,-3,-2,0
4kb1r/pprp1ppp/QBp1p3/5b2/8/8/PP3PPP/2RR2K1 b k -,628,14,0,0,0,-2,3,-3,1
r1b1k2r/pp3ppp/1qn1pn2/8/N1p5/1N4P1/PP2PRBP/R1BQ2K1 b kq -,488,9,-1,5,0,-3,1,0,1
3r1rk1/bp3pp1/p1b1pB2/2P4Q/1P3q2/P7/5PPP/2R2RK1 w - -,-432,-3,-4,-6,0,4,-2,-3,0
r1bq1rk1/pp1p1p1p/2np2pQ/6b1/8/6P1/PP2PP1P/R1B1KB1R w - -,-707,4,-3,-4,0,-1,-4,-6,0
r1b1k1nr/p1ppqppp/1p6/2b1P3/5Q2/2N5/PPP1BPPP/R1B1K2R w KQkq -,445,2,3,2,0,2,0,-4,1
5b2/q2k1p2/1Qnp1Pp1/4p1P1/1p2P3/1P3N2/2P5/5K2 w - -,-587,-3,0,4,0,3,-3,-3,0
r1bq1rk1/ppp2p2/3p1bp1/4n3/2P1P3/2N2N2/PP2B1P1/R1BQ1RK1 b - -,310,5,6,-2,0,2,2,2,1
r1b1k2r/pp3ppp/1qn1pn2/2b5/N1p5/1N4P1/PP2PPBP/R1BQ1RK1 b kq -,489,4,-1,0,0,-3,-1,3,1
r1bq1rk1/ppp2p2/3p1bp1/4n2p/2PNP1P1/2N5/PP2BPP1/R1BQ1RK1 b - -,457,1,3,0,0,2,3,-1,1
r1bk2nr/ppp1bppp/2n5/1N1q4/5B2/8/PPP1QPPP/RN2KB1R b KQ -,365,-1,-1,-5,1,0,0,-1,1
r1bqk1nr/p1pp1ppp/1p6/2bNP3/5Q2/8/PPP1BPPP/R1B1K2R w KQkq -,454,4,2,2,1,2,0,-1,1
1r1qkb1r/1p3ppp/p3bn2/P2Np1B1/2N5/8/1PP2PPP/R2QKB1R b KQk -,451,3,-2,-2,1,0,3,-3,1
r1bq1rk1/ppp2p2/3p1bp1/8/2P1P3/2N2R2/PP2B1P1/R1BQ2K1 b - -,341,9,3,-4,0,2,2,2,1
2kr1b2/1b3p2/B1np1Pp1/4p1P1/1p2P3/1P3N2/P1P1Q3/q2N1K2 b - -,-462,0,-2,-1,0,3,-4,-3,0
r2qkbnr/pp2pppp/2n5/1B1p3b/3P2P1/5N1P/PPP2P2/RNBQK2R b KQkq -,378,1,0,8,0,3,0,-5,1
1k2r2r/2p1qpp1/pnQ1p2p/1p2N3/3P4/4P1P1/PP3PP1/1KR4R w - -,412,13,2,-1,1,-1,0,7,1
3r1n1k/2QbNpp1/p1p2q1p/7P/3P4/P7/1PB2PP1/4R1K1 b - -,703,3,3,7,0,3,1,-5,1
R7/6k1/P7/8/4K3/8/8/5r2 b - -,539,-6,3,0,0,4,1,1,1
3r1b2/2k2p2/Q1np1Pp1/4p1P1/1p2P3/1P3N2/P1P5/q2N1K2 w - -,-701,3,-3,0,0,3,-4,-6,0
1n2kb1r/1p2pppp/1pp5/5P2/3P4/2n2N2/RP3PPP/2B1KB1R b Kk -,719,7,0,10,-1,3,4,2,1
2kr4/p2br2p/2p2p2/2bN4/2B1P3/7q/PPPQ1P2/2KR1R2 b - -,661,-7,-1,-3,1,0,1,3,1
r1b1kb1r/ppp2pp1/2n2n1p/4p3/2P5/5NP1/PP2PPBP/RNBq1RK1 w kq -,-729,-8,-4,-7,0,0,-9,2,0
4kb1r/pQ1n1ppp/8/3p1b2/3P1B2/4P3/PP3rPP/3K2NR b k -,341,2,1,-1,0,1,2,-2,1
1k2r2r/2p1qpp1/pnQ1p2p/1p2N3/3P4/4P1P1/PPR2PP1/1K5R b - -,420,12,2,-1,1,-1,0,7,1
rnb2rk1/pp2Ppbp/6p1/q7/2P1n3/2N1B3/PP2BPPP/R2QK1NR b KQ -,449,3,2,1,-1,6,2,3,1
r1b1kb1r/pp1n1qpp/2n1ppB1/3pP2Q/3P1N2/8/PP1N1PPP/R1B1K2R b KQkq -,646,4,-1,4,0,1,0,-6,1
3rr3/1bp2kpp/1p3pn1/3P4/1R6/2PN1q2/2KQ1P1P/5B1R b - -,-740,-7,-4,-4,0,2,-1,-2,0
2kr4/p2br2p/5p2/2bp4/2B1P3/7q/PPPQ1P2/2KR1R2 w - -,660,-6,-1,-5,0,-1,-2,1,1
r1b1k3/pp5r/2n1p2p/3pPnp1/q2p2P1/P1PB1R2/2PB1P1Q/R3K1N1 b Qq -,507,4,-3,9,0,-2,-1,-1,1
r2qr1k1/pbpn4/1p3bQ1/3p4/3P4/2N1PN2/PP3PP1/R3K2R b KQ -,567,7,0,-2,0,0,-1,-2,1
3r2k1/p4ppp/8/8/8/2R1P3/Pq2QPPP/6K1 w - -,-734,-6,-1,5,0,1,1,1,0
rn2kb1r/ppq1pppp/5n2/1B1pN3/3Pb3/1QN5/PP3PPP/R1B1K2R b KQkq -,593,-4,-1,7,1,0,-1,-4,1
6k1/pP4p1/1r3p1p/3n4/3P4/4PRK1/P1r4P/4R3 w - -,-446,-7,1,0,0,6,-2,-3,0
r2qr1k1/pbpn2b1/1p4Q1/3p4/3P4/2N1PN2/PP3PP1/R3K2R w KQ -,565,6,0,-4,0,0,-1,0,1
r2qkb1r/pppn1ppp/4pn2/3p1bB1/3PP3/2N2P2/PPPQ2PP/R3KBNR b KQkq -,368,2,0,3,0,2,0,-5,1
6k1/pP4p1/1r3p1p/3n1R2/3P4/4P1K1/P1r4P/4R3 b - -,-468,-7,3,0,0,6,-2,-5,0
r1bqk1nr/p1pp1ppp/1p2P3/2bN4/5Q2/8/PPP1BPPP/R1B1K2R b KQkq -,746,4,2,5,1,3,0,-1,1
r3kb1r/ppq1pppp/2n2n2/1B1pN3/3Pb3/1QN5/PP3PPP/R1B1K2R w KQkq -,428,0,-3,4,1,0,-1,-7,1
r2qkb1r/pppn1ppp/4pn2/6B1/3PN3/8/PPPQ2PP/R3KBNR b KQkq -,375,2,-2,10,0,1,2,-5,1
4kb1r/pQ1n1ppp/8/3p1b2/3P1B2/4P3/PP4rP/3K2NR w k -,479,0,1,-1,0,1,1,-3,1
r2qkb1r/pppn1ppp/4p3/6B1/3Pn3/8/PPPQ2PP/R3KBNR w KQkq -,-392,2,0,10,-1,1,-1,-4,0
2k5/8/8/8/2PK4/8/8/8 b - -,563,0,4,0,0,2,1,1,1
r2r1b1k/pR3Qpp/8/2P5/8/4B1P1/P1B1KP2/7q b - -,604,0,-1,14,0,4,-1,4,1
r1b1k2r/pp3ppp/1qn1p3/1Bbp2B1/8/2N5/PPP1QPPP/2KR3R b kq -,322,8,1,7,0,-3,-1,3,1
3r2k1/1pqnrp1p/p5p1/3R4/4p1Q1/1P6/PB3PPP/3R2K1 b - -,321,1,3,8,0,-4,-1,-1,1
Q4b1r/p2nkppp/8/3p1b2/3P1B2/4P3/PP4rP/3K2NR w - -,441,-4,1,2,0,1,1,-5,1
r3k2r/1p2qppp/p1n2n2/1Bb1p3/4P3/5N2/PPQ2PPP/R1B1K2R b - -,-433,1,-3,6,0,-1,0,-6,0
2k1r2r/2p2pp1/p3p2p/1pqnN3/3P4/4P1P1/PP3PP1/1K1R3R w - -,-575,0,0,-8,1,-1,-9,-3,0
5k2/8/5p2/8/3P1P1P/r3P1R1/3K2p1/8 b - -,577,-1,2,0,0,1,2,4,1
3r2k1/1pqnr2p/p5p1/3R1p2/4p2Q/1P6/PB3PPP/3R2K1 b - -,400,2,2,5,0,-6,-1,0,1
6k1/1ppq2pp/8/2Pp4/7P/3BP3/3QK3/5R2 b - -,728,6,0,5,0,4,6,4,1
5b1r/p2nkppp/8/3Q1b2/3P1B2/4P3/PP4rP/3K2NR b - -,589,-3,4,9,0,3,2,-2,1
1brqr1k1/1p1n1ppp/p2Pb3/4B3/1P2P3/2N5/P1N1B1PP/3RQR1K b - -,533,4,5,-1,0,7,4,4,1
r3kb1r/ppq1pppp/2n2n2/1B1pN3/3PN3/1Q6/PP3PPP/R1B1K2R b KQkq -,505,0,-4,11,1,0,2,-8,1
3rr1k1/1pqn3p/p5p1/3R1p2/4p2Q/1P6/PB3PPP/3R2K1 w - -,412,2,2,6,0,-6,-1,0,1
r3kb1r/pbp2ppp/2q2n2/4p1N1/8/8/PPPP1PPP/RNBQ1RK1 w kq -,-544,-4,-4,-10,1,-2,1,0,0
r1b2rk1/p4pp1/1qpp1n1p/n1b1p3/4P3/PpPPNN1P/1PB2PP1/R1BQK2R w KQ -,-383,-1,0,-9,0,-3,0,-1,0
8/1p2kp1p/p3pR2/2r5/8/P1N5/1PP3PP/6K1 b - -,445,1,-1,0,0,-1,3,0,1
r4rk1/pp1q2pp/1n2pp2/2b5/1PP5/5N2/P2B1PPP/2RQ1RK1 b - -,361,-5,-3,-1,0,2,0,-1,1
rnbqk2r/pppp1ppp/8/4n3/1PP1P3/5P2/P2B2PP/RN1QKBbR w KQkq -,-371,0,2,2,0,7,-3,-2,0
r1bq1rk1/1p3ppp/p1n5/1N5Q/1b6/5N2/PP3PPP/R1B2RK1 w - -,-423,-4,1,-12,1,-1,0,0,0
3rr1k1/1pqn3p/p2R2p1/5p2/4p2Q/1P6/PB3PPP/3R2K1 b - -,470,3,3,10,0,-6,-1,1,1
r3kb1r/ppq1pppp/2n2n2/1B2N3/3Pp3/1Q6/PP3PPP/R1B1K2R w KQkq -,538,0,-3,13,1,-1,-1,-8,1
r2q1r1k/pb2b3/1p2p1Q1/2p1Pp2/4p2P/2PBP2R/PP3PP1/R3K3 b Q -,584,0,-4,4,0,-2,-1,-9,1
3rr1k1/1p1n3p/p2R2p1/5p2/4p2Q/1P6/PBq2PPP/3R2K1 w - -,456,3,2,10,0,-6,-1,0,1
r4rk1/pbpq1ppp/1p6/2b5/5B2/2PP2P1/PP1Q1P1P/R4RK1 b - -,-653,-4,-2,-15,0,2,-2,1,0
5b1r/p2nkppp/8/3Q4/3P1Bb1/4PN2/PP4rP/3K3R b - -,491,0,7,10,0,3,2,0,1
r4bk1/pR3ppp/8/2Pr4/2B3P1/4B3/P3KP2/8 b - -,596,0,0,8,0,5,-2,1,1
3rr1k1/1p1n3p/p2R2p1/5p2/4p2Q/1P6/P1q2PPP/2BR2K1 b - -,467,3,0,8,0,-6,-1,0,1
r1bqk2r/1pppbppp/p1N2n2/8/B3P3/8/PPP2PPP/RNBQK2R b KQkq -,695,5,3,6,1,1,3,-10,1
r1b2rk1/pp3ppp/1qn1p3/1Bbp2B1/N7/8/PPP1QPPP/2KR3R b - -,423,8,-1,7,0,-3,-1,-4,1
r3kb1r/ppq1pppp/2n5/1B1QN3/3Pn3/8/PP3PPP/R1B1K2R b KQkq -,587,2,1,12,0,2,0,-2,1
3rr1k1/1pqn3p/p2R2p1/5p2/4p2Q/1P6/P4PPP/2BR2K1 w - -,459,3,1,8,0,-6,-1,1,1
r3kb1r/1bq2ppp/pp1pN3/2n3P1/P3NP2/4BQ1B/1PP4P/R4RK1 b kq -,668,1,0,7,1,4,3,3,1
3rr1k1/1pqn3p/p2R2pB/5p2/4p2Q/1P6/P4PPP/3R2K1 b - -,496,1,1,8,0,-6,-1,1,1
r1b2rk1/ppppnppp/6q1/2b1nN2/4P3/2P1B3/PP2BPPP/RN1Q1RK1 b - -,396,2,4,9,1,3,0,-4,1
r4bk1/pR3ppp/8/2B5/2B3P1/8/P3KP2/8 b - -,570,7,2,13,0,2,2,1,1
