FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
8/6p1/2R2bBp/p4P2/1p5P/rP3k2/2K5/8 w - -,-356,2,-3,-5,0,0,-1,-3,0
3r3Q/5kr1/1pp3N1/1b1n1p2/3P4/7R/5PPK/3Bq3 w - -,-606,-3,-3,-3,1,-2,-5,-3,0
2rq1r1k/pb3N2/1pn3p1/7p/2Q5/P7/1P3PPP/R3R1K1 b - -,596,4,2,2,0,-3,-2,-2,1
rn1qk2r/1p2bppp/p2pbB2/4p3/P3P3/2N2N2/1PP2PPP/R2QKB1R b KQkq -,416,5,5,-3,0,0,3,5,1
2rq3k/pb3r2/1pn3p1/7p/2Q5/P7/1P3PPP/R3R1K1 w - -,-580,-1,1,3,0,-3,-5,-3,0
r1b1k2r/pp3ppp/1qnP4/2b5/4Q3/5N2/PPP2PPP/R1B1KB1R b KQkq -,618,2,2,2,0,4,2,0,1
r1b2rk1/1ppp1ppp/p1n2q2/5N2/4P3/2P1b3/PP3PPP/RN1Q1RK1 w - -,-471,4,0,-10,1,2,-3,-3,0
8/8/4k3/2P5/3R3r/2K5/8/8 b - -,667,0,-1,0,0,3,1,1,1
6k1/2N2p2/2R1p1p1/7p/3P1P2/6PP/1r5K/8 w - -,314,-2,2,0,0,2,3,1,1
2rq3k/pb3Q2/1pn3p1/7p/8/P7/1P3PPP/R3R1K1 b - -,579,5,-1,1,0,-3,0,0,1
r2q1rk1/ppp2pp1/3b1nbp/4P3/2B3PB/2N4P/PP3P2/R2Q1RK1 b - -,458,4,1,3,0,5,0,-1,1
r1bqk2r/p4ppp/p1p1pn2/3p4/3P1b2/2N1PN2/PPP2PPP/R2QK2R w KQkq -,-432,0,0,-14,0,-2,-3,1,0
rn2kb1r/1b1ppppp/8/qBpP4/P3n3/2N1P3/1P1B1PPP/R2QK1NR b KQkq -,330,-3,1,5,-1,4,1,3,1
6k1/2N2p2/2R1p1p1/7p/3P1P2/6PP/1r6/6K1 b - -,377,-2,2,0,0,2,3,0,1
6k1/2N2p2/2R1p1p1/7p/3P1P2/6PP/8/1r4K1 w - -,336,-2,2,0,0,2,3,-1,1
8/5Bp1/2R2b1p/p4P2/1p5P/rP3k2/8/3K4 w - -,-354,4,-2,-2,0,0,-1,-6,0
6k1/2N2p2/2R1p1p1/7p/3P1P2/6PP/5K2/1r6 b - -,379,-2,2,0,0,2,3,1,1
r2qk1nr/1bppbp1p/p1n3p1/1p5Q/3NP3/1B6/PPP2PPP/RNB1K2R w KQkq -,350,3,2,6,0,-2,0,-7,1
6k1/2N2p2/2R1p1p1/7p/3P1P2/5KPP/1r6/8 b - -,399,-2,3,0,0,2,3,2,1
8/5Bp1/2R2b1p/5P1P/pp6/rP3k2/8/3K4 w - -,-528,5,-2,-3,0,0,-1,-3,0
6k1/2N2p2/2R1p1p1/7p/3P1P2/1r3KPP/8/8 w - -,-723,-2,3,0,0,2,3,1,0
r3kbr1/1p1b2pp/p3Pp2/2pp4/7B/8/q1P1QPPP/1R3RK1 w q -,592,5,-2,1,0,-2,-5,1,1
8/5Bp1/2R2b1p/5P1P/P7/rp3k2/8/3K4 w - -,-490,4,-2,-2,0,3,0,-2,0
r1bqkb1r/1p3ppp/p1Nppn2/6B1/4P3/2NQ4/PPP2PPP/R3KB1R b KQkq -,634,3,4,6,1,-1,3,-2,1
8/8/1KQ5/4r3/3k4/8/8/8 w - -,337,0,-3,11,0,0,4,1,1
6k1/2N2p2/2R1p1p1/7p/3P1P2/1r4PP/4K3/8 b - -,340,-2,2,0,0,2,3,-1,1
r2qk1nr/1bppbp1p/p5p1/1p1Qn3/3NP3/1B6/PPP2PPP/RNB1K2R w KQkq -,-510,1,4,1,0,-2,0,-1,0
6k1/2N2p2/2R1p1p1/7p/3P1P2/1r4PP/5K2/8 b - -,377,-2,2,0,0,2,3,0,1
rqb2rk1/pp2ppbp/2N3p1/1B2n3/Q4B2/5N2/PPP2PPP/R3K2R b KQ -,612,4,5,3,1,-1,3,-2,1
r2qkb1r/1p1b1ppp/2n1p3/2PpP3/1P1n4/P4N2/5PPP/RN1QKB1R w KQkq -,-500,-1,-1,-2,-1,6,-2,-6,0
b1rq3k/p7/1pn3Q1/7p/8/P7/1P3PPP/R3R1K1 b - -,669,5,-1,3,0,-2,1,1,1
r2qk1nr/1bppbp1p/p1n3p1/1p1Q4/3NP3/1B6/PPP2PPP/RNB1K2R b KQkq -,635,1,3,2,0,-2,0,-2,1
6k1/2N2p2/2R1p1p1/7p/3P1PP1/1r5P/8/4K3 b - -,338,-2,2,0,0,3,3,-1,1
8/5Bp1/1R3b1p/5P1P/P7/5k2/1p1K4/r7 w - -,-569,3,-2,1,0,2,0,-3,0
r1bq1r2/pp1n1kp1/2p2b1p/4p3/3P4/2N1PN2/PP1Q1PPP/3RK2R w K -,-325,1,3,-6,0,-1,-2,3,0
r1b2r1k/p3Npp1/2p4p/n3p3/8/2NP4/PP1P1PPP/R1B1K2R b KQ -,692,0,2,-7,0,-3,4,5,1
6k1/2N2p2/2R1p1p1/6Pp/3P1P2/7r/8/4K3 b - -,361,2,2,0,0,3,2,-1,1
r1b2rk1/p3ppbp/2B3p1/4n3/Q4B2/5N2/PqP2PPP/R3K2R w KQ -,-458,-3,4,1,0,-1,0,-2,0
b1r4k/p6q/1pn5/7Q/8/P7/1P3PPP/R3R1K1 w - -,666,9,1,-1,0,0,2,0,1
r1b1k2r/p4pp1/2p4p/q2n4/1P5B/P1R5/4PPPP/3QKB1R b Kkq -,453,5,0,-3,0,1,1,3,1
5b1r/pp2k1pp/q3Np2/6B1/1n6/2r5/PPP2PPP/2KRR3 w - -,-596,1,3,1,0,-1,-8,-5,0
3r2k1/5pp1/pN2pb2/Q7/1R6/P2q4/5PPP/2R3K1 b - -,448,3,-3,-18,1,-1,5,-1,1
6k1/5p2/2R3p1/3N2Pp/5P2/5r2/8/4K3 b - -,637,4,1,0,1,2,2,-1,1
r1bqnr2/pp1pp1bp/4k1p1/n3P3/8/2N1B3/PPP2PPP/R2QK2R w KQ -,-453,0,2,7,0,2,-5,-4,0
b3Q2k/p6q/1pn5/8/8/P7/1P3PPP/R5K1 b - -,701,3,-1,-3,0,0,2,2,1
6k1/2N2p2/2R1p1p1/3P2Pp/5P2/5r2/8/4K3 b - -,543,2,1,0,0,4,2,1,1
b3Q1qk/p7/1pn5/8/8/P7/1P3PPP/4R1K1 b - -,701,6,1,-3,0,0,2,3,1
rn2k2r/pp3ppp/1qpb4/5b2/3PP3/6P1/P3NPBP/R1BQ1RK1 b kq -,423,-3,1,-8,0,4,0,6,1
r5k1/4pp1p/3p2p1/2n5/7P/1P3P1R/Pb4P1/3R1K2 w - -,-355,1,-1,-9,0,2,-1,-1,0
2r2rk1/1R3ppp/p1n5/2P1P3/1P2pP2/P5PP/8/2B2RK1 w - -,440,4,-1,3,0,9,2,1,1
rn1qkb1r/pp3ppp/2p2n2/3p4/3P2b1/3B1N2/PPP2PPP/RNBQR1K1 b kq -,521,6,1,-1,0,-1,0,1,1
r1b2rk1/p3bpp1/2p4p/n3pN2/8/2Nq4/PPPP1PPP/R1B1K2R w KQ -,-715,-6,-2,-21,1,-4,-8,-1,0
r1b2rk1/p3pp1p/2B3p1/4b3/Q7/5N2/PqP2PPP/R4RK1 b - -,409,-3,3,-14,0,-1,0,4,1
r4rk1/pp3pbp/3Q1np1/q3p3/4P3/4BP2/NPP3PP/1K1R1B1R b - -,530,6,3,15,0,0,3,-3,1
r5k1/4pp1p/3p2p1/2n5/7P/1P3P1R/Pb1R2P1/5K2 b - -,-427,1,-1,-9,0,2,-1,0,0
8/8/4BR2/5p2/4pkp1/1K6/1N3q2/8 b - -,-513,1,-3,-2,0,-8,-1,-2,0
rn1q1rk1/1p1bnpbp/6p1/1BPp4/1p6/P1P2N2/4QPPP/RNB1K2R w KQ -,-407,1,1,-1,0,-1,0,-3,0
rn1q1rk1/1p1bnpbp/6p1/1BPp4/1P6/P4N2/4QPPP/RNB1K2R b KQ -,-512,1,0,-3,0,3,1,-2,0
r3k2r/pppqbppp/2np4/8/8/2PbBN2/PPPQ1PPP/2KR3R w kq -,-402,0,0,-11,0,0,-3,6,0
2rqk2r/1p3ppp/pN1pbb2/4p3/P1B1P3/5N2/1PP1QPPP/R3K2R b KQk -,440,-2,2,-2,1,0,3,1,1
1rb2r2/p3q1k1/2pp1n2/2p1p2p/4PppP/1PPP4/P2Q1PPN/R3RKN1 w - -,-350,-5,-3,-3,0,-7,0,-1,0
r1b1r1k1/1pp3q1/p2pnp1p/3N2pB/PP2PP2/6P1/2PQ2P1/3R1RK1 b - -,491,1,1,7,1,3,0,0,1
5r1k/6b1/6Qp/2P2NpP/2q5/4PP2/p1nR1K2/R7 b - -,654,5,-1,-13,1,0,3,1,1
8/8/8/r5k1/P5P1/3R1K2/8/8 b - -,463,3,1,0,0,4,2,-1,1
3N1b1r/pp2k1pp/q4p2/6B1/1n6/4r3/PPP2PPP/2KRR3 w - -,-660,-1,-2,0,-1,-1,-8,-7,0
rnb1k1nr/ppp3qp/6p1/1N2pp2/4pB2/P1Q5/1PP2PPP/R3KB1R b KQkq -,707,5,1,10,1,-7,-2,6,1
r3r1k1/p4pp1/2p1b2p/8/1P1qPn1B/P1RB4/5PPP/3Q1RK1 w - -,-398,0,-4,2,-1,3,1,-4,0
3N1b1r/pp2k1pp/4qp2/6B1/1n6/4R3/PPP2PPP/2KR4 w - -,623,8,-1,-7,-1,-1,-3,-5,1
5rk1/pR1b2p1/2nqp2p/5p2/Q2p4/3P2P1/P2NPPBP/6K1 b - -,330,8,-2,1,0,-5,0,-3,1
8/3k4/r4pp1/P3K2p/R6P/6P1/5P2/8 w - -,381,0,4,0,0,2,1,1,1
r3r1k1/p4pp1/2p1b2p/8/1P2Pn1B/P1qB4/3Q1PPP/5RK1 w - -,-646,-4,-3,0,-1,3,-4,-5,0
r3k2r/2R2ppp/p3p3/1p2P3/PB1n4/6P1/5PKP/5R2 b kq -,381,6,-1,9,-1,2,-1,-1,1
3r2k1/5pp1/pN2pb2/Q7/1R6/P2q3P/5PP1/2r2RK1 b - -,-643,-11,-3,-18,1,0,0,-1,0
8/8/r3kpp1/P6p/R4K1P/6P1/5P2/8 w - -,420,0,1,0,0,2,1,2,1
4r3/3qbpkp/4R1p1/6P1/2p1P1Q1/2P3P1/4NPK1/8 w - -,707,-5,4,-9,0,3,1,2,1
r1bq1r2/pp3kp1/2p2b1p/4N3/8/2N1P3/PP1Q1PPP/3RK2R b K -,368,0,1,-12,1,-1,1,2,1
r1b1k1nr/1pp3qp/p1n3p1/1N2Bp2/4p3/P1Q5/1PP2PPP/2KR1B1R b kq -,653,9,2,9,1,-6,-1,4,1
r1b1k1nr/1pp4p/p1n3p1/1N2qp2/4p3/P1Q5/1PP2PPP/2KR1B1R w kq -,-467,7,-1,-1,1,-6,-4,-2,0
1n1rr1k1/ppqbRp1p/5npB/1P1p4/8/P1N2N2/B2Q1PPP/R5K1 b - -,619,5,5,0,0,1,2,-2,1
r1b1k1nr/1pp4p/p5p1/1N2np2/4p3/P7/1PP2PPP/2KR1B1R w kq -,-528,6,2,1,1,-6,-4,0,0
r1bqk2r/ppppbppp/2Bn4/4N3/8/8/PPPP1PPP/RNBQR1K1 b kq -,463,3,3,7,1,0,3,-3,1
8/8/R7/5ppk/4p3/7P/1r3PK1/8 w - -,-387,0,-1,0,0,-6,-1,-1,0
8/8/R7/5ppk/4p3/7P/1r3P2/5K2 b - -,-482,0,-1,0,0,-6,-1,-2,0
r1bqkb1r/pp2pp1p/2n3p1/2ppP3/2B3n1/3PBN2/PPP2PPP/RN1QK2R w KQkq -,-424,-1,-1,4,-1,-1,0,-4,0
r5k1/ppp1p1rp/8/3P3b/4P3/2N5/PP1nN1P1/2K4R w - -,-381,-1,3,-6,0,5,-5,2,0
rnbqkb1r/pp3ppp/4p2B/2PpP3/8/8/PPP2PPP/RN1QKBNR b KQkq -,396,2,-1,4,0,3,4,-4,1
r3k2r/pppb1ppp/3b4/3p4/3q4/2BB2P1/PPP2P1P/R2Q1RK1 b kq -,417,0,-3,-6,0,-1,-1,5,1
rnb1k1nr/ppp2ppp/8/4P3/1BP4q/8/PP1K2PP/RN1Q1BnR b kq -,-586,-4,-1,4,0,5,-3,3,0
1n1r2k1/ppqbrp1p/5np1/1P1p2B1/8/P1N2N2/B2Q1PPP/R5K1 b - -,385,-8,1,-2,0,1,-3,0,1
rn3rk1/pp1q1pbp/2p1bnp1/3Pp3/2P5/2NP2PP/PP2NPBK/R1BQ1R2 b - -,414,-2,1,3,0,4,1,-3,1
2kr2n1/pbp2q1p/1p1p2p1/1P1N4/2PQ1P2/4r3/PB4PP/R5K1 w - -,-543,-9,1,4,1,4,-5,0,0
r4rk1/pp2bppp/n4n2/3pq3/5B2/P1NQ2P1/1P2PPBP/R4RK1 b - -,533,1,2,9,0,0,0,4,1
rnbqk2r/pp1ppp1p/6p1/2P1P3/3Qn3/2P5/P1P2PPP/R1B1KBNR b KQkq -,430,6,4,10,-1,6,1,-6,1
8/8/4R3/6pk/4pp2/7P/5PK1/4r3 w - -,-645,2,1,0,0,-7,-1,0,0
1r1r4/p5k1/b1p2q2/2ppp3/2P1Pp1p/2PP1PpN/P1Q3P1/R2K3R w - -,-438,-10,-1,-3,0,-10,-1,1,0
1rb2r1k/1p6/p1nQ1p1q/3N2pB/P3P3/6P1/2P3P1/3R1RK1 b - -,442,7,2,9,1,1,1,1,1
r1bqr1k1/1p1nbp1p/p3p1p1/6B1/4N2Q/5N2/PPP2PPP/3R1RK1 b - -,612,9,3,-2,0,-3,0,4,1
3r1rk1/pp2nppp/2nq4/3p3b/3N4/1NP1R2P/PP2BPP1/R2Q2K1 b - -,436,4,-1,-4,0,0,0,2,1
r1b1k2r/2qpbppp/pnp1p3/2p1P3/2P1NB2/3P1N2/PP3PPP/R2Q1RK1 b kq -,375,0,0,-1,0,1,0,1,1
1r3r1k/1p6/p1nQ1p1q/3N2p1/P3P1B1/6P1/2P3P1/3R1RK1 b - -,573,3,2,16,1,1,4,3,1
3R4/P4kp1/1n6/5N2/8/2p2p2/8/5K2 w - -,670,7,2,0,1,-3,3,0,1
1rb2rk1/ppq3p1/2B1p2p/5p2/Q2p4/1R1P2P1/P2NPP1P/1R4K1 b - -,446,7,2,2,0,-5,2,2,1
r1bq1rk1/ppppnppp/nb1P4/4P3/1PB5/5N2/P3QPPP/RNB2RK1 b - -,457,3,3,11,0,9,0,-1,1
3br1k1/rp1n1pp1/p1p1n1p1/N2p4/N2P4/4P2P/PP3PPB/2R1RK2 w - -,-397,4,-1,0,1,-1,0,-2,0
8/1b2kpp1/8/pB2b3/1pK1PP1R/5n2/PP6/8 w - -,-468,7,-1,-9,-1,-1,-1,-3,0
5r2/1p1R1rk1/p4p2/4PQpq/P7/6PB/2P3P1/5RK1 b - -,737,9,3,2,0,2,4,3,1
2r2k1r/1p3p2/1bbp1p2/p2p4/P3PPBp/2q5/1PP1Q1PP/R6K w - -,-636,-3,-4,-4,0,-3,-8,-4,0
R7/5kp1/8/5N2/8/2p2p2/8/5K2 b - -,664,7,1,0,1,-8,5,0,1
8/2k2B2/p6p/1p2p2P/1P2b1K1/P3P3/8/8 b - -,403,0,0,-5,0,1,0,2,1
rn3rk1/pp1q1pbp/4bnp1/4P3/2p5/2N3PP/PP2NPBK/R1BQ1R2 b - -,367,-1,2,3,0,1,0,-2,1
rnbqk2r/ppp2ppp/4pn2/3p4/2PP4/P1b5/1PQ1PPPP/R1B1KBNR w KQkq -,-742,0,-3,6,0,2,-3,-4,0
1r1r4/p5k1/b1pp1q2/2p1p3/2P1Pp1p/2PP1PpN/P1Q3P1/R2K3R b - -,-413,-9,0,-3,0,-9,-1,0,0
r2qkbnr/ppp2ppp/2np4/4p1N1/2B1P3/2N5/PPPP1PPP/R1BbK2R w KQkq -,-714,-1,1,0,1,-1,-9,-2,0
r1bq1rk1/pp1pnppp/nb1P4/8/1PB5/5N2/P3QPPP/RNB2RK1 b - -,531,6,3,9,0,6,0,-1,1
1r1r4/p5k1/b4q2/2ppp3/4Pp1p/2PP1PpN/P1Q3P1/R2K3R w - -,-576,-10,-1,-4,0,-11,-1,1,0
r1b2rk1/pp3pb1/3p2pB/2pPn3/4N2q/5P2/PP1QN1PP/R3KB1R w KQ -,-474,-1,0,-4,0,0,3,-1,0
8/8/p2k2Bp/1p2p2P/1P2b1K1/P3P3/8/8 b - -,445,0,-2,-7,0,1,0,2,1
r1bq1rk1/pp1p1ppp/nb1P2n1/8/1PB5/5N2/P3QPPP/RNB2RK1 w - -,382,7,3,5,0,6,0,-3,1
rnbq1rk1/ppp1ppbp/6p1/3pP3/3PN3/5N2/PPP2PPP/R1BQKB1R b KQ -,464,0,1,2,0,2,3,1,1
8/3r4/8/1kp5/8/8/4K3/2R5 w - -,-467,-3,-3,0,0,-2,-1,0,0
2k5/pp2pp2/8/2b4q/8/5n2/PP2B3/1KR5 w - -,-716,-3,-5,-3,-1,0,-9,0,0
8/3r4/8/1kp5/8/8/4K3/1R6 b - -,-719,-3,-3,0,0,-2,-1,0,0
6k1/6rp/p2N4/n1pP4/2p5/1P2N2K/P6P/8 w - -,-419,-6,1,0,1,-2,-2,-1,0
rn1q1rk1/pb4pp/3b1n2/1P2p3/2QpP3/2N2N2/PPB2PPP/R1B1K2R b KQ -,547,2,2,4,0,0,2,-2,1
8/3r4/8/2p5/k7/8/4K3/1R6 w - -,-716,0,-3,0,0,-2,-1,0,0
8/3r4/8/2p5/k7/8/4K3/2R5 b - -,-683,-3,-3,0,0,-2,-1,1,0
r4rk1/pp2bppp/n3qn2/3N4/5B2/P2Q2P1/1P2PPBP/R4RK1 b - -,421,0,1,11,1,2,1,2,1
8/7p/4k3/2B2pp1/8/P1r3PP/5PK1/8 w - -,-403,-4,-2,8,0,-1,-1,2,0
8/8/8/2pr4/k7/8/4K3/2R5 w - -,-697,-3,-3,0,0,-2,-1,0,0
r1bqkb1r/pp3ppp/2nppB2/8/3NP3/2N5/PPP2PPP/R2QKB1R b KQkq -,541,1,2,8,0,0,3,1,1
r1bqk2r/ppp1bNpp/2n5/3n4/2Bp4/8/PPP2PPP/RNBQ1RK1 b kq -,557,1,0,2,0,-3,0,-2,1
r1bqk2r/pp1n1ppp/2p1pn2/3p2B1/2PP4/P1b1PN2/1P3PPP/R2QKB1R w KQkq -,-670,3,-1,0,0,2,-3,-2,0
8/8/8/2pr4/k7/4K3/8/2R5 b - -,-714,-3,-1,0,0,-2,-1,0,0
r1bq3r/ppp1bkpp/2n5/3n3Q/2Bp4/8/PPP2PPP/RNB2RK1 b - -,689,2,0,4,0,-3,-3,-3,1
4r1k1/p4Np1/1p2n2p/3bP3/P2P2q1/4Q3/5RPP/5RK1 w - -,593,2,1,-10,0,5,3,2,1
rn1q1rk1/ppp1ppbp/3p1np1/8/3PPB2/2NB1b1P/PPP2PP1/R2QK2R w KQ -,-478,1,2,8,0,3,-3,-6,0
8/8/5kp1/5pp1/1K4P1/1P3P1P/8/8 b - -,691,0,-1,0,0,0,1,-1,1
8/8/8/2pr4/8/1k2K3/8/2R5 w - -,-697,-3,-1,0,0,-2,-1,0,0
1nr3k1/1p1nrppp/p1N5/3p4/3P4/P3R2P/1Pq1QPP1/3R1BK1 b - -,537,-5,1,-1,1,1,0,3,1
4r1k1/rpnn1pp1/p1p3p1/N1Np4/1P1P4/4P2P/P4PP1/2R1RK2 b - -,454,-2,-3,0,2,1,0,5,1
r1B2rk1/ppq2ppp/3b1n2/2pPp3/2N5/8/PPP1QPPP/R1B1K2R b KQ -,407,1,-2,12,0,-1,3,-6,1
8/8/8/2pr4/4K3/1k6/8/2R5 b - -,-697,-3,0,0,0,-2,-1,1,0
1nr3k1/1p1n1ppp/p1N5/3p4/3P4/P3r2P/1Pq1QPP1/3R1BK1 w - -,-528,-9,-1,-1,1,1,-5,-2,0
4r2r/1p3pk1/1bbQ1p2/p7/P3pPBp/2P5/2P3PP/R6K w - -,-436,3,-1,5,0,-4,1,-6,0
4r1k1/rpn2pp1/p1p3p1/N1Pp4/3P4/4P2P/P4PP1/2R1RK2 b - -,348,-2,-3,0,1,2,0,1,1
2r1r2k/8/6Q1/8/P7/7P/5PPK/8 b - -,609,-9,-1,9,0,3,3,2,1
rnbqk2r/pp1nBppp/4p3/2ppP3/3P3P/2N5/PPP2PP1/R2QKBNR b KQkq -,656,4,0,11,0,2,3,0,1
rn1qk2r/ppp2ppp/4pn2/3p1b2/QbPP1B2/2N2N2/PP2PPPP/R3KB1R b KQkq -,462,2,1,1,0,1,0,4,1
2kr1b1r/pppq1p1p/5n2/4n1p1/5N2/1PP1B2P/P1Q2PP1/RN3RK1 w - -,-434,-5,0,-3,0,1,0,4,0
5rk1/3pbppp/pN2p3/8/3NnP2/P7/1R4PP/6K1 w - -,-496,4,1,-8,0,1,-2,-4,0
1nr2k2/1p1nNppp/p7/3p4/3P4/P3R2P/1P2qPP1/3R1BK1 w - -,638,-3,3,-7,0,1,-4,0,1
r1bqk1nr/pppp1ppp/2n5/4p3/1PBbP3/2P2N2/P2P1PPP/RNBQK2R b KQkq -,395,0,1,6,0,3,0,0,1
3rkbnr/pp2pppp/8/4Pb2/1nP5/5N2/PP3PPP/RNB1KB1R w KQk -,-429,-7,-1,-3,-1,5,1,0,0
5rk1/3pbppp/pN2p3/8/3NQP2/P7/1R1n2PP/6K1 b - -,594,9,3,3,1,1,7,0,1
rn1qkb1r/pbp2ppp/1p2pn2/3pP3/3P4/3B1N2/PPP1QPPP/RNB1K2R b KQkq -,357,0,0,5,0,1,0,1,1
r1b2rk1/pp3ppp/1q2pn2/2b1N3/8/3B4/PPPBQ1PP/2KR1R2 b - -,446,4,-1,6,1,-1,-1,-1,1
8/2B5/1bpP2p1/1k3p2/8/8/5PK1/8 w - -,-666,0,-3,-4,0,0,-1,-2,0
r1b1k1nr/pp3pp1/2n4p/8/1N1N3B/4P3/Pq3PPP/R2QKB1R b KQkq -,421,-2,0,7,0,0,3,0,1
r4k2/ppp2p1p/3p1N2/b7/2BpP1b1/P2P2Pq/1PP2P2/R1Q2RK1 b - -,544,-4,4,-3,1,1,5,11,1
8/8/8/2p4r/4K3/1k6/8/2R5 w - -,-577,-3,0,0,0,-2,-1,0,0
rnbqk2r/1p2ppb1/p2p4/6pp/3NP1B1/2N3B1/PPP2PPP/R2QK2R b KQkq -,400,-2,2,2,0,-4,3,5,1
r2r2k1/3qp2p/1p4p1/8/3b1Q2/8/PP3PPP/3RR1K1 w - -,-409,6,3,-8,0,-2,-2,-2,0
r4rk1/pp1b1ppp/1q2pn2/2b1N3/8/3B4/PPPBQ1PP/2KR1R2 w - -,509,4,-1,2,1,-1,-1,0,1
r2qkbnr/1pp2ppp/p1p5/4p2b/4P1P1/5N1P/PPPP1P2/RNBQ1RK1 b kq -,353,-7,-1,-10,0,1,0,4,1
3r1rk1/pp3ppp/3q4/3p4/3n4/2P1R2P/PP2QPP1/3R2K1 w - -,-423,7,1,-2,-1,0,-3,2,0
8/4K1k1/4P3/8/8/8/3R4/4r3 w - -,598,2,0,0,0,4,1,0,1
8/8/8/2p4r/4K3/8/2k5/1R6 w - -,-577,0,0,0,0,-2,-1,-2,0
6k1/p1r1qpp1/Qp3n1p/3pN3/4P3/7P/P1r2PP1/3RR1K1 w - -,-380,-3,0,1,1,-1,-1,-6,0
4nrk1/Nprb1pbp/p5p1/2nNP3/2p2P2/4B1PP/PP4BK/R4R2 b - -,422,0,2,-3,1,2,0,-5,1
1r6/8/2P1k3/1K6/8/8/3R4/8 w - -,581,4,0,0,0,4,1,0,1
8/8/8/1Rp4r/4K3/8/2k5/8 b - -,-697,0,0,0,0,-2,-1,0,0
4r1k1/p4Np1/1p2n2Q/3bP3/P2P2q1/8/5RPP/5RK1 b - -,610,4,-2,-9,0,6,4,1,1
8/8/8/1Rp5/4K2r/8/2k5/8 w - -,-697,0,1,0,0,-2,-1,0,0
5r2/3pbppk/pN2p3/8/3NnP2/P7/1R4PP/6K1 w - -,-439,4,1,-8,0,1,-1,0,0
8/8/8/1R1K4/2p4r/8/2k5/8 w - -,-697,0,2,0,0,-3,-1,1,0
5k2/8/R4K2/5P2/5r2/8/8/8 b - -,495,3,-1,0,0,3,1,1,1
2kr1b1r/pppq1p1p/5n2/4n1p1/3B1N2/1PP4P/P1Q2PP1/RN3RK1 b - -,-508,-2,0,-4,0,1,0,4,0
rnb1k2r/ppp3Qp/4pn2/4qp2/8/P1N5/1PP1B1PP/R1B1K2R b KQkq -,662,3,-5,11,0,-2,-1,-2,1
rn2kb1r/pp2pppp/2p2n2/3p1b2/2PP4/1qN1PN2/PP3PPP/R1B1KB1R w KQkq -,-654,-4,2,-12,0,2,-9,-3,0
rnb1k1r1/ppp3Qp/4pn2/4qp2/8/P1N5/1PP1B1PP/R1B1K2R w KQq -,-415,2,-5,11,0,-2,-1,-3,0
4r2r/1p3pk1/1bbQ1p2/p7/P3pPBp/2P5/2P3PP/2R4K b - -,-577,1,-1,5,0,-4,1,-6,0
r1b1kbnr/pppp1ppp/2n5/4P1B1/8/2P2N2/Pq2PPPP/RN1QKB1R w KQkq -,-332,1,3,3,0,4,0,1,0
r2qk2r/ppp1bppp/3pb3/4N3/8/2PBB3/PPPQ1PPP/R3K2R b KQkq -,441,0,1,4,1,0,3,3,1
4r2r/1p3pk1/1bbQ1p2/p7/P3pPB1/2P4p/2P3PP/2R4K w - -,-586,0,-1,5,0,-5,1,-5,0
4r2r/1p3pk1/1bbQ1p2/p7/P3pP2/2P4B/2P3PP/2R4K b - -,-594,-1,-1,1,0,-1,2,-4,0
4r3/1p3pk1/1bbQ1p2/p7/P3pP2/2P4r/2P3PP/2R4K w - -,-619,-2,-1,-4,0,-1,-1,-3,0
1rbq1rk1/pp2Bpb1/2np2pp/2p1p3/2B1P3/2NP2Q1/PPP1NPPP/2KR3R b - -,550,3,1,4,0,-4,3,8,1
rnb1kb1r/ppp2ppp/8/4P3/1q2Q3/8/PPP2PPP/RNB1KB1R w KQkq -,-747,-2,1,2,0,3,1,1,0
3nr3/rp3kp1/pbp5/N1Bp1pp1/1P1P4/4P2P/P1R2PP1/4RK2 b - -,491,-2,-2,1,1,-2,0,3,1
2kr2r1/ppp2pPp/2n1bq1B/2b5/2pp4/5N2/PPPQ1PPP/RN2R1K1 w - -,-375,1,-3,-6,0,-1,0,-3,0
8/8/8/2RK4/7r/2p5/2k5/8 w - -,-635,-2,2,0,0,-4,-1,2,0
r2r2k1/1b1n1ppp/ppnNp3/8/2P2q2/1N3B2/PP2Q1PP/2RR2K1 b - -,386,7,2,-3,1,-1,-1,2,1
1R3nk1/6p1/8/P4Nb1/8/2p5/5K2/8 b - -,462,7,1,-9,1,-1,1,0,1
rnbqr1k1/1p4pp/p4p2/3PN3/4Q3/2P5/P1P2PPP/R1B1K2R w KQ -,-444,-5,1,3,1,2,2,-5,0
6k1/6p1/p4r2/8/2p5/2Q2P2/PP2q2P/3R1RK1 w - -,626,-1,3,3,0,-3,6,1,1
r1bqkb1r/1pp1pppp/p1B2n2/8/3P4/2N2N2/PPP3PP/R1BQK2R b KQkq -,708,-3,4,8,0,1,2,-1,1
r1bqkr2/pp3pQp/2pp4/1B2N3/1P6/2K5/1P3PPP/n1B4R w q -,695,4,0,4,1,0,-3,0,1
8/8/8/1p1k3p/6p1/2K1P1P1/5P2/8 w - -,-574,0,-1,0,0,-5,0,1,0
r1b1k2r/bpp1qp2/p1np1n1p/4p1p1/P1B1P2B/2PP1N2/1P1N1PPP/R2Q1RK1 w kq -,-355,0,-1,-1,0,-1,0,8,0
